timestamp,county,pending,inconclusive,negative,positive,total
2020-08-04 00:00:00 EDT,Dade,213,1598,520593,123644,645835
2020-08-04 00:00:00 EDT,Broward,162,676,352864,58531,412071
2020-08-04 00:00:00 EDT,Palm Beach,243,586,229991,34550,265127
2020-08-04 00:00:00 EDT,Hillsborough,180,459,197854,30450,228763
2020-08-04 00:00:00 EDT,Orange,413,277,228753,29927,258957
2020-08-04 00:00:00 EDT,Duval,150,224,177655,21830,199709
2020-08-04 00:00:00 EDT,Pinellas,23,136,147562,16886,164584
2020-08-04 00:00:00 EDT,Lee,24,53,94046,15799,109898
2020-08-04 00:00:00 EDT,Polk,44,81,77570,13137,90788
2020-08-04 00:00:00 EDT,Collier,201,64,50047,9811,59922
2020-08-04 00:00:00 EDT,Osceola,88,125,50942,8894,59961
2020-08-04 00:00:00 EDT,Manatee,7,58,72403,8825,81286
2020-08-04 00:00:00 EDT,Escambia,19,38,57952,8125,66115
2020-08-04 00:00:00 EDT,Volusia,38,82,61657,7194,68933
2020-08-04 00:00:00 EDT,Seminole,55,66,57705,6687,64458
2020-08-04 00:00:00 EDT,Pasco,96,45,57146,6548,63739
2020-08-04 00:00:00 EDT,Sarasota,25,48,64188,5814,70050
2020-08-04 00:00:00 EDT,Brevard,10,58,74471,5619,80148
2020-08-04 00:00:00 EDT,Marion,389,71,40601,5286,45958
2020-08-04 00:00:00 EDT,St. Lucie,263,52,35265,5256,40573
2020-08-04 00:00:00 EDT,Lake,55,78,56103,4708,60889
2020-08-04 00:00:00 EDT,Leon,44,110,51315,4448,55873
2020-08-04 00:00:00 EDT,Alachua,4,23,64145,3749,67917
2020-08-04 00:00:00 EDT,Bay,15,43,20032,3701,23776
2020-08-04 00:00:00 EDT,Martin,48,36,20954,3644,24634
2020-08-04 00:00:00 EDT,Santa Rosa,16,32,23070,3484,26586
2020-08-04 00:00:00 EDT,St. Johns,38,34,35266,3362,38662
2020-08-04 00:00:00 EDT,Okaloosa,48,42,24093,3031,27166
2020-08-04 00:00:00 EDT,Clay,12,15,29755,2935,32705
2020-08-04 00:00:00 EDT,Columbia,4,54,10162,2598,12814
2020-08-04 00:00:00 EDT,Indian River,52,12,23438,2340,25790
2020-08-04 00:00:00 EDT,Charlotte,10,22,21946,2062,24030
2020-08-04 00:00:00 EDT,Hernando,2,15,15953,1766,17734
2020-08-04 00:00:00 EDT,Hendry,1,16,6328,1667,8011
2020-08-04 00:00:00 EDT,Jackson,5,9,8670,1618,10297
2020-08-04 00:00:00 EDT,Gadsden,6,33,10278,1576,11887
2020-08-04 00:00:00 EDT,Monroe,53,10,11247,1379,12636
2020-08-04 00:00:00 EDT,Putnam,2,7,10675,1379,12061
2020-08-04 00:00:00 EDT,Citrus,29,14,15889,1299,17202
2020-08-04 00:00:00 EDT,Desoto,7,8,7999,1297,9304
2020-08-04 00:00:00 EDT,Highlands,8,13,13968,1277,15258
2020-08-04 00:00:00 EDT,Walton,2,41,7717,1256,9014
2020-08-04 00:00:00 EDT,Suwannee,12,5807,1190,NA,6997
2020-08-04 00:00:00 EDT,Sumter,22,13,15605,1142,16760
2020-08-04 00:00:00 EDT,Nassau,31,17,13099,1121,14237
2020-08-04 00:00:00 EDT,Okeechobee,1,13,5311,958,6282
2020-08-04 00:00:00 EDT,Flagler,5,19,13178,945,14142
2020-08-04 00:00:00 EDT,Hardee,5,3586,857,NA,4443
2020-08-04 00:00:00 EDT,Madison,3,9,4303,655,4967
2020-08-04 00:00:00 EDT,Unknown,3,36,5109,631,5776
2020-08-04 00:00:00 EDT,Levy,1,9,5291,618,5918
2020-08-04 00:00:00 EDT,Wakulla,4,36,6789,612,7437
2020-08-04 00:00:00 EDT,Washington,18,8,4088,597,4693
2020-08-04 00:00:00 EDT,Hamilton,1,2,3353,586,3941
2020-08-04 00:00:00 EDT,Holmes,2,7,3645,455,4107
2020-08-04 00:00:00 EDT,Liberty,2653,412,NA,3065,3477
2020-08-04 00:00:00 EDT,Baker,18,2,4004,403,4409
2020-08-04 00:00:00 EDT,Taylor,5,4,2788,396,3188
2020-08-04 00:00:00 EDT,Glades,2,697,392,NA,1089
2020-08-04 00:00:00 EDT,Gulf,5,3144,390,NA,3534
2020-08-04 00:00:00 EDT,Jefferson,1,10,2254,363,2627
2020-08-04 00:00:00 EDT,Bradford,1,3,3830,340,4173
2020-08-04 00:00:00 EDT,Gilchrist,4,6,3126,331,3463
2020-08-04 00:00:00 EDT,Calhoun,1,4,1986,328,2318
2020-08-04 00:00:00 EDT,Dixie,2,2199,277,NA,2476
2020-08-04 00:00:00 EDT,Union,1,3,3523,225,3751
2020-08-04 00:00:00 EDT,Franklin,2,4,2509,158,2671
2020-08-04 00:00:00 EDT,Lafayette,3,769,113,NA,882
