timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-04 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1047,631832,92824,725703
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,4536,625205,89616,719357
2020-08-04 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",4346,406451,79386,490183
2020-08-04 00:00:00 EDT,GENETWORX,662,368942,31475,401079
2020-08-04 00:00:00 EDT,REALTOX LABS LLC,2094,194616,34279,230989
2020-08-04 00:00:00 EDT,CURATIVE_LABS,2376,165754,15743,183873
2020-08-04 00:00:00 EDT,NORTHWEST LABORATORY,198,113880,567,114645
2020-08-04 00:00:00 EDT,ADVENT HEALTH LAB,112,101270,13998,115380
2020-08-04 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,735,76118,10769,87622
2020-08-04 00:00:00 EDT,"KORVALABS, INC",839,81795,374,83008
2020-08-04 00:00:00 EDT,MAYO CLINIC LABORATORIES,109,56647,584,57340
2020-08-04 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",231,53383,871,54485
2020-08-04 00:00:00 EDT,ELABNETWORK,310,53014,467,53791
2020-08-04 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,44960,11571,56549
2020-08-04 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",186,48251,619,49056
2020-08-04 00:00:00 EDT,BAYCARE LABORATORIES LLC,271,47743,508,48522
2020-08-04 00:00:00 EDT,BPHL-JACKSONVILLE,13,39941,751,40705
2020-08-04 00:00:00 EDT,MAKO MEDICAL LABORATORIES,1837,37495,724,40056
2020-08-04 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,40587,488,41077
2020-08-04 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,418,39826,507,40751
2020-08-04 00:00:00 EDT,DIATHERIX LABORATORIES,NA,36786,517,37303
2020-08-04 00:00:00 EDT,TESTING MATTERS INC,NA,34247,481,34728
2020-08-04 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,35846,275,36125
2020-08-04 00:00:00 EDT,UF PATHLABS,33,36291,143,36467
2020-08-04 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,25005,807,25812
2020-08-04 00:00:00 EDT,ARUP LABORATORIES,NA,30687,223,30910
2020-08-04 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,25889,629,26597
2020-08-04 00:00:00 EDT,BPHL-MIAMI,203,25275,525,26003
2020-08-04 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,22555,373,22973
2020-08-04 00:00:00 EDT,AIT LABORATORIES,NA,21648,251,21899
2020-08-04 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,113,22614,122,22849
2020-08-04 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,17961,214,18176
2020-08-04 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,44,17618,203,17865
2020-08-04 00:00:00 EDT,WALGREENS,9,14816,243,15068
2020-08-04 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14128,259,14387
2020-08-04 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,13083,185,13270
2020-08-04 00:00:00 EDT,Florida_Hospital,12,11994,220,12226
2020-08-04 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,11674,105,11810
2020-08-04 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,6,10439,221,10666
2020-08-04 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,54,10661,188,10903
2020-08-04 00:00:00 EDT,STATLAB_MOBILE,NA,11653,79,11732
2020-08-04 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,11400,75,11476
2020-08-04 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,10966,111,11081
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,10519,105,10629
2020-08-04 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,18,10507,79,10604
2020-08-04 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,15,9524,109,9648
2020-08-04 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,8912,118,9037
