timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-29 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1578,925263,12029,938870
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,7361,831442,11886,850689
2020-09-29 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",7101,570869,10883,588853
2020-09-29 00:00:00 EDT,GENETWORX,662,390603,328,391593
2020-09-29 00:00:00 EDT,CURATIVE LABS,5783,364101,373,370257
2020-09-29 00:00:00 EDT,REALTOX LABS LLC,3396,268420,459,272275
2020-09-29 00:00:00 EDT,ELABNETWORK,959,120244,99,121302
2020-09-29 00:00:00 EDT,NORTHWEST LABORATORY,236,118131,62,118429
2020-09-29 00:00:00 EDT,ADVENT HEALTH LAB,112,101338,141,101591
2020-09-29 00:00:00 EDT,MAKO GENOMICS,5311,9125,NA,14436
2020-09-29 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,902,9298,NA,10200
2020-09-29 00:00:00 EDT,"KORVALABS, INC",1239,8873,NA,10112
2020-09-29 00:00:00 EDT,MAYO CLINIC LABORATORIES,223,7914,NA,8137
2020-09-29 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",474,6935,NA,7409
2020-09-29 00:00:00 EDT,BAYCARE LABORATORIES LLC,381,6938,NA,7319
2020-09-29 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,22,6170,NA,6192
2020-09-29 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,7125,NA,7125
2020-09-29 00:00:00 EDT,BPHL-JACKSONVILLE,17,6350,NA,6367
2020-09-29 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",335,6416,NA,6751
2020-09-29 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5934,NA,5936
2020-09-29 00:00:00 EDT,Florida_Hospital,62,5344,NA,5406
2020-09-29 00:00:00 EDT,UF PATHLABS,33,5096,NA,5129
2020-09-29 00:00:00 EDT,DIATHERIX LABORATORIES,NA,4747,NA,4747
2020-09-29 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,5019,NA,5023
2020-09-29 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,521,4707,NA,5228
2020-09-29 00:00:00 EDT,BPHL-MIAMI,221,4117,NA,4338
2020-09-29 00:00:00 EDT,TESTING MATTERS INC,NA,4206,NA,4206
2020-09-29 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,369,4076,NA,4445
2020-09-29 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",361,4065,NA,4426
2020-09-29 00:00:00 EDT,ARUP LABORATORIES,NA,4160,NA,4160
2020-09-29 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,3669,NA,3714
2020-09-29 00:00:00 EDT,HELIX,343,3581,NA,3924
2020-09-29 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,3259,NA,3338
2020-09-29 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,3080,NA,3080
2020-09-29 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,3305,NA,3306
2020-09-29 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,238,3411,NA,3649
2020-09-29 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,90,3015,NA,3105
2020-09-29 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,8,3023,NA,3031
2020-09-29 00:00:00 EDT,AIT LABORATORIES,NA,2944,NA,2944
2020-09-29 00:00:00 EDT,AKESOGEN,NA,2464,NA,2464
2020-09-29 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,102,2187,NA,2289
2020-09-29 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,3,2000,NA,2003
2020-09-29 00:00:00 EDT,WALGREENS,16,1929,NA,1945
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1970,NA,1971
2020-09-29 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,46,1758,NA,1804
2020-09-29 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1809,NA,1811
2020-09-29 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,32,1734,NA,1766
2020-09-29 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1673,NA,1673
2020-09-29 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1616,NA,1628
2020-09-29 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,10,1536,NA,1546
2020-09-29 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,32,1595,NA,1627
2020-09-29 00:00:00 EDT,ECCO LAB GROUP CO,290,1349,NA,1639
2020-09-29 00:00:00 EDT,NIZNIK LAB CORP,348,1146,NA,1494
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,37,1454,NA,1491
2020-09-29 00:00:00 EDT,STATLAB_MOBILE,1,1409,NA,1410
2020-09-29 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,41,1204,NA,1245
2020-09-29 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,7,1296,NA,1303
2020-09-29 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,1135,NA,1138
2020-09-29 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,12,1232,NA,1244
2020-09-29 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,1189,NA,1189
2020-09-29 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,49,1253,NA,1302
2020-09-29 00:00:00 EDT,ACCESS DX LABORATORY,157,1213,NA,1370
2020-09-29 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1214,NA,1214
2020-09-29 00:00:00 EDT,FULGENT DIAGNOSTICS LABORATORY,256,1158,NA,1414
2020-09-29 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-09-29 00:00:00 EDT,BIOCERNA LABS,418,1015,NA,1433
2020-09-29 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,24,1049,NA,1073
2020-09-29 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,1020,NA,1021
2020-09-29 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1022,NA,1022
2020-09-29 00:00:00 EDT,ABL MEDICAL CARE LLC,1,1078,NA,1079
2020-09-29 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,17,990,NA,1007
2020-09-29 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,43,1012,NA,1055
2020-09-29 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,682,NA,682
2020-09-29 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,982,NA,982
