timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS - TAMPA,342,109693,10038,119731
2020-05-07 09:56:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,61543,6656,68199
2020-05-07 09:56:00 EDT,LABORATORY CORPORATION OF AMERICA,57,62198,4931,67129
2020-05-07 09:56:00 EDT,GENETWORX,623,37624,1967,39591
2020-05-07 09:56:00 EDT,ADVENT HEALTH LAB,78,34180,1656,35836
2020-05-07 09:56:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",36,15670,1164,16834
2020-05-07 09:56:00 EDT,MAYO CLINIC LABORATORIES,27,14505,733,15238
2020-05-07 09:56:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,8726,1472,10198
2020-05-07 09:56:00 EDT,BPHL-JACKSONVILLE,2,8967,1277,10244
2020-05-07 09:56:00 EDT,BAYCARE LABORATORIES LLC,2,8550,528,9078
2020-05-07 09:56:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),25,8098,931,9029
2020-05-07 09:56:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,7391,1364,8755
2020-05-07 09:56:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,8055,510,8565
2020-05-07 09:56:00 EDT,BPHL-MIAMI,121,6600,1826,8426
2020-05-07 09:56:00 EDT,TAMPA GENERAL HOSPITAL,4,7707,316,8023
2020-05-07 09:56:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,6213,222,6435
2020-05-07 09:56:00 EDT,DIATHERIX LABORATORIES,6055,292,NA,292
2020-05-07 09:56:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,4545,486,NA,486
2020-05-07 09:56:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,3956,709,4665
2020-05-07 09:56:00 EDT,UF PATHLABS,6,3092,103,3195
2020-05-07 09:56:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,2844,254,NA,254
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL - TAMPA,1,2901,93,2994
2020-05-07 09:56:00 EDT,NAPLES COMMUNITY HOSPITAL,2660,283,NA,283
2020-05-07 09:56:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,2801,126,2927
2020-05-07 09:56:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2583,208,2791
2020-05-07 09:56:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2356,400,2756
2020-05-07 09:56:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,2387,139,NA,139
