timestamp,county,pending,inconclusive,negative,positive,total
2020-08-05 00:00:00 EDT,Dade,210,1600,524664,124759,651023
2020-08-05 00:00:00 EDT,Broward,180,689,354971,58953,414613
2020-08-05 00:00:00 EDT,Palm Beach,246,579,231684,34929,267192
2020-08-05 00:00:00 EDT,Hillsborough,183,463,199878,30798,231139
2020-08-05 00:00:00 EDT,Orange,416,276,230260,30140,260676
2020-08-05 00:00:00 EDT,Duval,158,223,178957,22034,201214
2020-08-05 00:00:00 EDT,Pinellas,23,135,148569,17047,165751
2020-08-05 00:00:00 EDT,Lee,26,54,94476,15874,110404
2020-08-05 00:00:00 EDT,Polk,47,80,78172,13231,91483
2020-08-05 00:00:00 EDT,Collier,204,64,50265,9897,60226
2020-08-05 00:00:00 EDT,Osceola,90,126,51404,9018,60548
2020-08-05 00:00:00 EDT,Manatee,7,57,72859,8887,81803
2020-08-05 00:00:00 EDT,Escambia,17,38,58538,8262,66838
2020-08-05 00:00:00 EDT,Volusia,37,85,62445,7288,69818
2020-08-05 00:00:00 EDT,Seminole,53,65,58091,6760,64916
2020-08-05 00:00:00 EDT,Pasco,95,45,57739,6636,64420
2020-08-05 00:00:00 EDT,Sarasota,25,48,64552,5854,70454
2020-08-05 00:00:00 EDT,Brevard,11,58,74865,5671,80594
2020-08-05 00:00:00 EDT,Marion,381,73,41453,5434,46960
2020-08-05 00:00:00 EDT,St. Lucie,269,52,35509,5329,40890
2020-08-05 00:00:00 EDT,Lake,57,79,56622,4769,61470
2020-08-05 00:00:00 EDT,Leon,44,114,51700,4489,56303
2020-08-05 00:00:00 EDT,Bay,10,43,20313,3921,24277
2020-08-05 00:00:00 EDT,Alachua,4,23,64608,3808,68439
2020-08-05 00:00:00 EDT,Martin,49,37,21043,3658,24738
2020-08-05 00:00:00 EDT,Santa Rosa,18,36,23390,3552,26978
2020-08-05 00:00:00 EDT,St. Johns,40,34,35698,3422,39154
2020-08-05 00:00:00 EDT,Okaloosa,53,44,24394,3106,27544
2020-08-05 00:00:00 EDT,Clay,15,15,29983,2984,32982
2020-08-05 00:00:00 EDT,Columbia,4,55,10282,2637,12974
2020-08-05 00:00:00 EDT,Indian River,51,14,23639,2369,26022
2020-08-05 00:00:00 EDT,Charlotte,10,25,22430,2076,24531
2020-08-05 00:00:00 EDT,Hernando,2,15,16198,1802,18015
2020-08-05 00:00:00 EDT,Hendry,2,16,6365,1691,8072
2020-08-05 00:00:00 EDT,Jackson,5,9,8846,1643,10498
2020-08-05 00:00:00 EDT,Gadsden,6,33,10345,1600,11978
2020-08-05 00:00:00 EDT,Putnam,2,7,10843,1397,12247
2020-08-05 00:00:00 EDT,Monroe,57,10,11333,1389,12732
2020-08-05 00:00:00 EDT,Citrus,31,13,16061,1322,17396
2020-08-05 00:00:00 EDT,Desoto,7,8,8003,1308,9319
2020-08-05 00:00:00 EDT,Highlands,8,14,14028,1296,15338
2020-08-05 00:00:00 EDT,Walton,2,41,7771,1286,9098
2020-08-05 00:00:00 EDT,Suwannee,1,12,5845,1203,7060
2020-08-05 00:00:00 EDT,Sumter,23,13,15722,1163,16898
2020-08-05 00:00:00 EDT,Nassau,31,17,13165,1138,14320
2020-08-05 00:00:00 EDT,Okeechobee,1,13,5338,967,6318
2020-08-05 00:00:00 EDT,Flagler,5,22,13313,961,14296
2020-08-05 00:00:00 EDT,Hardee,5,3607,857,NA,4464
2020-08-05 00:00:00 EDT,Washington,18,11,4261,676,4948
2020-08-05 00:00:00 EDT,Madison,2,10,4333,661,5004
2020-08-05 00:00:00 EDT,Unknown,3,36,5120,638,5794
2020-08-05 00:00:00 EDT,Levy,1,9,5327,627,5963
2020-08-05 00:00:00 EDT,Wakulla,4,36,6852,627,7515
2020-08-05 00:00:00 EDT,Hamilton,1,2,3363,592,3957
2020-08-05 00:00:00 EDT,Taylor,5,9,2891,551,3451
2020-08-05 00:00:00 EDT,Holmes,4,7,3660,457,4124
2020-08-05 00:00:00 EDT,Baker,17,2,4072,423,4497
2020-08-05 00:00:00 EDT,Liberty,2640,418,NA,3058,3476
2020-08-05 00:00:00 EDT,Jefferson,1,11,2348,417,2776
2020-08-05 00:00:00 EDT,Gulf,5,3158,415,NA,3573
2020-08-05 00:00:00 EDT,Glades,2,698,392,NA,1090
2020-08-05 00:00:00 EDT,Bradford,1,4,3842,341,4187
2020-08-05 00:00:00 EDT,Gilchrist,4,6,3149,334,3489
2020-08-05 00:00:00 EDT,Calhoun,1,4,2007,333,2344
2020-08-05 00:00:00 EDT,Dixie,2,2215,284,NA,2499
2020-08-05 00:00:00 EDT,Union,4,3579,227,NA,3806
2020-08-05 00:00:00 EDT,Franklin,2,4,2604,189,2797
2020-08-05 00:00:00 EDT,Lafayette,3,773,113,NA,886
