timestamp,county,pending,inconclusive,negative,positive,total
2020-04-23 16:38:00 EDT,Dade,266,160,NA,NA,NA
2020-04-23 16:38:00 EDT,Broward,46,33,NA,NA,NA
2020-04-23 16:38:00 EDT,Palm Beach,52,268,NA,NA,NA
2020-04-23 16:38:00 EDT,Orange,17,3,NA,NA,NA
2020-04-23 16:38:00 EDT,Hillsborough,13,36,NA,NA,NA
2020-04-23 16:38:00 EDT,Duval,71,11,NA,956,NA
2020-04-23 16:38:00 EDT,Lee,49,2,NA,887,NA
2020-04-23 16:38:00 EDT,Pinellas,114,9,NA,656,NA
2020-04-23 16:38:00 EDT,Collier,15,1,NA,507,NA
2020-04-23 16:38:00 EDT,Manatee,1,2,NA,473,NA
2020-04-23 16:38:00 EDT,Osceola,62,1,NA,449,NA
2020-04-23 16:38:00 EDT,Volusia,2,2,NA,420,NA
2020-04-23 16:38:00 EDT,Escambia,24,5,NA,420,NA
2020-04-23 16:38:00 EDT,Polk,7,2,NA,379,NA
2020-04-23 16:38:00 EDT,Seminole,6,3,NA,340,NA
2020-04-23 16:38:00 EDT,Sarasota,1,1,NA,310,NA
2020-04-23 16:38:00 EDT,Clay,1,1,NA,264,NA
2020-04-23 16:38:00 EDT,Brevard,2,3,NA,235,NA
2020-04-23 16:38:00 EDT,Alachua,8,5370,231,NA,NA
2020-04-23 16:38:00 EDT,Pasco,30,6,NA,221,NA
2020-04-23 16:38:00 EDT,St. Lucie,54,2,NA,220,NA
2020-04-23 16:38:00 EDT,Lake,11,1,NA,217,NA
2020-04-23 16:38:00 EDT,St. Johns,9,1,NA,200,NA
2020-04-23 16:38:00 EDT,Leon,8,2,NA,191,NA
2020-04-23 16:38:00 EDT,Charlotte,6,2,NA,178,NA
2020-04-23 16:38:00 EDT,Sumter,26,1,NA,166,NA
2020-04-23 16:38:00 EDT,Martin,5,1340,166,NA,NA
2020-04-23 16:38:00 EDT,Marion,277,2,NA,145,NA
2020-04-23 16:38:00 EDT,Santa Rosa,1,1,NA,141,NA
2020-04-23 16:38:00 EDT,Okaloosa,11,1700,141,NA,NA
2020-04-23 16:38:00 EDT,Flagler,1,1015,106,NA,NA
2020-04-23 16:38:00 EDT,Suwannee,385,106,NA,491,NA
2020-04-23 16:38:00 EDT,Citrus,1,1,NA,94,NA
2020-04-23 16:38:00 EDT,Indian River,71,1302,88,NA,NA
2020-04-23 16:38:00 EDT,Hernando,1256,83,NA,NA,NA
2020-04-23 16:38:00 EDT,Putnam,3,1058,75,NA,NA
2020-04-23 16:38:00 EDT,Monroe,29,965,74,NA,NA
2020-04-23 16:38:00 EDT,Highlands,1,581,74,NA,NA
2020-04-23 16:38:00 EDT,Gadsden,1,314,69,NA,NA
2020-04-23 16:38:00 EDT,Bay,1,909,60,NA,NA
2020-04-23 16:38:00 EDT,Hendry,315,59,NA,374,NA
2020-04-23 16:38:00 EDT,Nassau,1160,48,NA,NA,NA
2020-04-23 16:38:00 EDT,Columbia,8,634,46,NA,NA
2020-04-23 16:38:00 EDT,Bradford,1,615,42,NA,NA
2020-04-23 16:38:00 EDT,Madison,2,189,40,NA,NA
2020-04-23 16:38:00 EDT,Walton,1,473,34,NA,NA
2020-04-23 16:38:00 EDT,Jefferson,101,26,NA,127,NA
2020-04-23 16:38:00 EDT,Desoto,4,425,24,NA,NA
2020-04-23 16:38:00 EDT,Baker,296,19,NA,315,NA
2020-04-23 16:38:00 EDT,Wakulla,231,17,NA,248,NA
2020-04-23 16:38:00 EDT,Levy,3,426,13,NA,NA
2020-04-23 16:38:00 EDT,Jackson,320,13,NA,333,NA
2020-04-23 16:38:00 EDT,Washington,3,243,10,NA,NA
2020-04-23 16:38:00 EDT,Holmes,7,385,9,NA,NA
2020-04-23 16:38:00 EDT,Okeechobee,2,278,9,NA,NA
2020-04-23 16:38:00 EDT,Hamilton,1,110,6,NA,NA
2020-04-23 16:38:00 EDT,Calhoun,93,6,NA,99,NA
2020-04-23 16:38:00 EDT,Hardee,95,5,NA,100,NA
2020-04-23 16:38:00 EDT,Glades,40,5,NA,45,NA
2020-04-23 16:38:00 EDT,Gilchrist,1,184,4,NA,NA
2020-04-23 16:38:00 EDT,Dixie,1,170,4,NA,NA
2020-04-23 16:38:00 EDT,Taylor,1,182,3,NA,NA
2020-04-23 16:38:00 EDT,Union,2,177,3,NA,NA
2020-04-23 16:38:00 EDT,Franklin,74,2,NA,76,NA
2020-04-23 16:38:00 EDT,Liberty,39,2,NA,41,NA
2020-04-23 16:38:00 EDT,Gulf,114,1,NA,115,NA
2020-04-23 16:38:00 EDT,Lafayette,57,1,NA,58,NA
2020-04-23 16:38:00 EDT,Unknown,1,37,37,NA,NA
