timestamp,county,pending,negative,positive,total
2020-03-20 17:40:00 EDT,Broward,266,1036,128,1164
2020-03-20 17:40:00 EDT,Dade,113,838,123,961
2020-03-20 17:40:00 EDT,Palm Beach,9,264,42,306
2020-03-20 17:40:00 EDT,Hillsborough,9,636,32,668
2020-03-20 17:40:00 EDT,Collier,34,103,25,128
2020-03-20 17:40:00 EDT,Orange,13,400,23,423
2020-03-20 17:40:00 EDT,Pinellas,43,272,22,294
2020-03-20 17:40:00 EDT,Duval,27,174,17,191
2020-03-20 17:40:00 EDT,Alachua,50,273,15,288
2020-03-20 17:40:00 EDT,Lee,33,78,14,92
2020-03-20 17:40:00 EDT,Osceola,91,97,13,110
2020-03-20 17:40:00 EDT,Manatee,17,61,10,71
2020-03-20 17:40:00 EDT,Seminole,24,103,10,113
2020-03-20 17:40:00 EDT,Volusia,7,58,10,68
2020-03-20 17:40:00 EDT,Polk,25,108,9,117
2020-03-20 17:40:00 EDT,Sarasota,64,232,8,240
2020-03-20 17:40:00 EDT,Okaloosa,8,32,7,39
2020-03-20 17:40:00 EDT,Pasco,16,102,7,109
2020-03-20 17:40:00 EDT,St. Johns,25,132,7,139
2020-03-20 17:40:00 EDT,Brevard,5,37,4,41
2020-03-20 17:40:00 EDT,Clay,11,39,4,43
2020-03-20 17:40:00 EDT,Hernando,12,23,4,27
2020-03-20 17:40:00 EDT,Leon,0,84,4,88
2020-03-20 17:40:00 EDT,Citrus,9,16,3,19
2020-03-20 17:40:00 EDT,Indian River,9,29,3,32
2020-03-20 17:40:00 EDT,Lake,5,34,3,37
2020-03-20 17:40:00 EDT,Santa Rosa,1,23,3,26
2020-03-20 17:40:00 EDT,Walton,12,17,3,20
2020-03-20 17:40:00 EDT,Charlotte,0,33,2,35
2020-03-20 17:40:00 EDT,Sumter,13,36,2,38
2020-03-20 17:40:00 EDT,Escambia,3,21,1,22
2020-03-20 17:40:00 EDT,Gadsden,0,7,1,8
2020-03-20 17:40:00 EDT,Jackson,7,7,1,8
2020-03-20 17:40:00 EDT,Martin,5,26,1,27
2020-03-20 17:40:00 EDT,Monroe,22,21,1,22
2020-03-20 17:40:00 EDT,Nassau,2,14,1,15
2020-03-20 17:40:00 EDT,Baker,2,6,0,6
2020-03-20 17:40:00 EDT,Bay,4,15,0,15
2020-03-20 17:40:00 EDT,Bradford,1,5,0,5
2020-03-20 17:40:00 EDT,Calhoun,1,2,0,2
2020-03-20 17:40:00 EDT,Columbia,3,13,0,13
2020-03-20 17:40:00 EDT,Desoto,4,4,0,4
2020-03-20 17:40:00 EDT,Dixie,0,2,0,2
2020-03-20 17:40:00 EDT,Flagler,1,39,0,39
2020-03-20 17:40:00 EDT,Franklin,2,3,0,3
2020-03-20 17:40:00 EDT,Gilchrist,0,1,0,1
2020-03-20 17:40:00 EDT,Gulf,8,1,0,1
2020-03-20 17:40:00 EDT,Hamilton,0,1,0,1
2020-03-20 17:40:00 EDT,Hardee,1,3,0,3
2020-03-20 17:40:00 EDT,Hendry,1,6,0,6
2020-03-20 17:40:00 EDT,Highlands,0,5,0,5
2020-03-20 17:40:00 EDT,Holmes,0,2,0,2
2020-03-20 17:40:00 EDT,Jefferson,1,1,0,1
2020-03-20 17:40:00 EDT,Lafayette,0,1,0,1
2020-03-20 17:40:00 EDT,Levy,0,9,0,9
2020-03-20 17:40:00 EDT,Madison,0,1,0,1
2020-03-20 17:40:00 EDT,Marion,42,40,0,40
2020-03-20 17:40:00 EDT,Okeechobee,8,7,0,7
2020-03-20 17:40:00 EDT,Putnam,11,26,0,26
2020-03-20 17:40:00 EDT,St. Lucie,9,21,0,21
2020-03-20 17:40:00 EDT,Suwannee,3,4,0,4
2020-03-20 17:40:00 EDT,Taylor,0,5,0,5
2020-03-20 17:40:00 EDT,Union,0,9,0,9
2020-03-20 17:40:00 EDT,Unknown,1,4,0,4
2020-03-20 17:40:00 EDT,Wakulla,0,6,0,6
2020-03-20 17:40:00 EDT,Washington,2,6,0,6
