timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,383,118640,10310,128950
2020-05-11 10:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,72758,7298,80056
2020-05-11 10:00:00 EDT,LABORATORY CORPORATION OF AMERICA,59,69740,5234,74974
2020-05-11 10:00:00 EDT,GENETWORX,623,40292,2026,42318
2020-05-11 10:00:00 EDT,ADVENT HEALTH LAB,86,37801,1698,39499
2020-05-11 10:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",38,16335,1204,17539
2020-05-11 10:00:00 EDT,MAYO CLINIC LABORATORIES,34,15797,754,16551
2020-05-11 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9497,1537,11034
2020-05-11 10:00:00 EDT,BPHL-JACKSONVILLE,4,9684,1307,10991
2020-05-11 10:00:00 EDT,BAYCARE LABORATORIES LLC,2,10100,569,10669
2020-05-11 10:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,9307,529,9836
2020-05-11 10:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),28,8772,976,9748
2020-05-11 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,8206,1388,9594
2020-05-11 10:00:00 EDT,TAMPA GENERAL HOSPITAL,4,8756,341,9097
2020-05-11 10:00:00 EDT,BPHL-MIAMI,131,7047,1917,8964
2020-05-11 10:00:00 EDT,DIATHERIX LABORATORIES,NA,6842,362,7204
2020-05-11 10:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,6693,228,6921
2020-05-11 10:00:00 EDT,REAL DIAGNOSTICS,52,6220,331,6551
2020-05-11 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4667,491,5158
2020-05-11 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4325,734,5059
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4152,115,4267
2020-05-11 10:00:00 EDT,UF PATHLABS,6,3776,108,3884
2020-05-11 10:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3674,139,3813
2020-05-11 10:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3186,271,3457
2020-05-11 10:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3216,227,3443
2020-05-11 10:00:00 EDT,NAPLES COMMUNITY HOSPITAL,4,2975,296,3271
2020-05-11 10:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,6,2611,416,3027
2020-05-11 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2757,155,2912
2020-05-11 10:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2522,189,2711
2020-05-11 10:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2549,107,2656
2020-05-11 10:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2233,40,2273
2020-05-11 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2109,103,2212
2020-05-11 10:00:00 EDT,AIT LABORATORIES,NA,2023,139,2162
2020-05-11 10:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1908,174,2082
