timestamp,county,pending,inconclusive,negative,positive,total
2020-04-13 09:36:00 EDT,Dade,197,305,33322,7241,40868
2020-04-13 09:36:00 EDT,Broward,57,29,22675,3105,25809
2020-04-13 09:36:00 EDT,Palm Beach,84,110,9077,1691,10878
2020-04-13 09:36:00 EDT,Orange,17,16,10819,1017,11852
2020-04-13 09:36:00 EDT,Hillsborough,5,26,11577,790,12393
2020-04-13 09:36:00 EDT,Duval,77,11,12513,692,13216
2020-04-13 09:36:00 EDT,Lee,22,3,5186,632,5821
2020-04-13 09:36:00 EDT,Pinellas,44,9,8482,470,8961
2020-04-13 09:36:00 EDT,Collier,14,1,3169,375,3545
2020-04-13 09:36:00 EDT,Osceola,63,3,2355,333,2691
2020-04-13 09:36:00 EDT,Seminole,11,1,2963,267,3231
2020-04-13 09:36:00 EDT,Polk,16,3,3933,263,4199
2020-04-13 09:36:00 EDT,Manatee,2,1,1495,250,1746
2020-04-13 09:36:00 EDT,Escambia,7,5,3450,235,3690
2020-04-13 09:36:00 EDT,Sarasota,2,1,2210,233,2444
2020-04-13 09:36:00 EDT,Volusia,1,1,2401,212,2614
2020-04-13 09:36:00 EDT,Alachua,4,9,3809,183,4001
2020-04-13 09:36:00 EDT,St. Johns,19,2,3147,175,3324
2020-04-13 09:36:00 EDT,Pasco,18,5,3399,166,3570
2020-04-13 09:36:00 EDT,Clay,3,1,1996,164,2161
2020-04-13 09:36:00 EDT,St. Lucie,30,2,1775,156,1933
2020-04-13 09:36:00 EDT,Lake,17,2,2756,155,2913
2020-04-13 09:36:00 EDT,Leon,5,2,1796,150,1948
2020-04-13 09:36:00 EDT,Brevard,3,49,2628,140,2817
2020-04-13 09:36:00 EDT,Martin,11,1041,124,NA,1165
2020-04-13 09:36:00 EDT,Charlotte,7,2,993,117,1112
2020-04-13 09:36:00 EDT,Santa Rosa,1,1,1517,112,1630
2020-04-13 09:36:00 EDT,Sumter,26,1,1090,111,1202
2020-04-13 09:36:00 EDT,Okaloosa,12,1,1201,102,1304
2020-04-13 09:36:00 EDT,Marion,194,3,1816,96,1915
2020-04-13 09:36:00 EDT,Indian River,40,1015,75,NA,1090
2020-04-13 09:36:00 EDT,Citrus,4,3,921,72,996
2020-04-13 09:36:00 EDT,Hernando,1,1025,71,NA,1096
2020-04-13 09:36:00 EDT,Suwannee,283,67,NA,350,417
2020-04-13 09:36:00 EDT,Monroe,117,602,63,NA,665
2020-04-13 09:36:00 EDT,Highlands,1,2,422,61,485
2020-04-13 09:36:00 EDT,Flagler,1,661,44,NA,705
2020-04-13 09:36:00 EDT,Putnam,3,800,43,NA,843
2020-04-13 09:36:00 EDT,Bay,572,39,NA,611,650
2020-04-13 09:36:00 EDT,Gadsden,178,36,NA,214,250
2020-04-13 09:36:00 EDT,Nassau,1,678,34,NA,712
2020-04-13 09:36:00 EDT,Bradford,5,260,30,NA,290
2020-04-13 09:36:00 EDT,Walton,1,1,307,29,337
2020-04-13 09:36:00 EDT,Columbia,7,413,27,NA,440
2020-04-13 09:36:00 EDT,Desoto,2,319,22,NA,341
2020-04-13 09:36:00 EDT,Hendry,191,21,NA,212,233
2020-04-13 09:36:00 EDT,Baker,218,17,NA,235,252
2020-04-13 09:36:00 EDT,Madison,105,14,NA,119,133
2020-04-13 09:36:00 EDT,Jefferson,59,12,NA,71,83
2020-04-13 09:36:00 EDT,Wakulla,178,11,NA,189,200
2020-04-13 09:36:00 EDT,Levy,281,8,NA,289,297
2020-04-13 09:36:00 EDT,Jackson,195,6,NA,201,207
2020-04-13 09:36:00 EDT,Okeechobee,1,196,5,NA,201
2020-04-13 09:36:00 EDT,Calhoun,57,5,NA,62,67
2020-04-13 09:36:00 EDT,Glades,27,5,NA,32,37
2020-04-13 09:36:00 EDT,Gilchrist,124,4,NA,128,132
2020-04-13 09:36:00 EDT,Washington,5,103,4,NA,107
2020-04-13 09:36:00 EDT,Hardee,74,3,NA,77,80
2020-04-13 09:36:00 EDT,Union,2,119,2,NA,121
2020-04-13 09:36:00 EDT,Dixie,1,112,2,NA,114
2020-04-13 09:36:00 EDT,Holmes,5,85,2,NA,87
2020-04-13 09:36:00 EDT,Hamilton,1,72,2,NA,74
2020-04-13 09:36:00 EDT,Franklin,53,2,NA,55,57
2020-04-13 09:36:00 EDT,Unknown,11,34,2,NA,36
2020-04-13 09:36:00 EDT,Taylor,124,1,NA,125,126
2020-04-13 09:36:00 EDT,Gulf,90,1,NA,91,92
2020-04-13 09:36:00 EDT,Lafayette,37,1,NA,38,39
2020-04-13 09:36:00 EDT,Liberty,25,1,NA,26,27
