timestamp,county,pending,inconclusive,negative,positive,total
2020-08-01 00:00:00 EDT,Dade,271,1507,503603,118462,623572
2020-08-01 00:00:00 EDT,Broward,165,606,338959,55411,394976
2020-08-01 00:00:00 EDT,Palm Beach,235,558,222957,33274,256789
2020-08-01 00:00:00 EDT,Hillsborough,179,375,189745,29116,219236
2020-08-01 00:00:00 EDT,Orange,398,271,222756,29011,252038
2020-08-01 00:00:00 EDT,Duval,144,220,172231,21038,193489
2020-08-01 00:00:00 EDT,Pinellas,21,130,143479,16356,159965
2020-08-01 00:00:00 EDT,Lee,22,47,92491,15416,107954
2020-08-01 00:00:00 EDT,Polk,40,79,74853,12488,87420
2020-08-01 00:00:00 EDT,Collier,197,63,48926,9581,58570
2020-08-01 00:00:00 EDT,Manatee,7,59,70506,8517,79082
2020-08-01 00:00:00 EDT,Osceola,86,128,49509,8470,58107
2020-08-01 00:00:00 EDT,Escambia,19,32,56265,7738,64035
2020-08-01 00:00:00 EDT,Volusia,38,74,59368,6834,66276
2020-08-01 00:00:00 EDT,Seminole,51,64,56369,6487,62920
2020-08-01 00:00:00 EDT,Pasco,71,41,55423,6299,61763
2020-08-01 00:00:00 EDT,Sarasota,27,45,62624,5588,68257
2020-08-01 00:00:00 EDT,Brevard,8,52,72889,5420,78361
2020-08-01 00:00:00 EDT,St. Lucie,258,50,34187,5002,39239
2020-08-01 00:00:00 EDT,Marion,588,65,39140,4892,44097
2020-08-01 00:00:00 EDT,Lake,49,69,54571,4516,59156
2020-08-01 00:00:00 EDT,Leon,41,105,49324,4171,53600
2020-08-01 00:00:00 EDT,Martin,48,33,20654,3591,24278
2020-08-01 00:00:00 EDT,Alachua,4,24,62512,3526,66062
2020-08-01 00:00:00 EDT,Bay,12,31,19219,3475,22725
2020-08-01 00:00:00 EDT,Santa Rosa,17,31,22360,3336,25727
2020-08-01 00:00:00 EDT,St. Johns,37,35,33929,3216,37180
2020-08-01 00:00:00 EDT,Clay,13,16,29001,2808,31825
2020-08-01 00:00:00 EDT,Okaloosa,42,38,23164,2765,25967
2020-08-01 00:00:00 EDT,Columbia,4,53,9952,2476,12481
2020-08-01 00:00:00 EDT,Indian River,52,10,22550,2204,24764
2020-08-01 00:00:00 EDT,Charlotte,7,17,21040,1946,23003
2020-08-01 00:00:00 EDT,Hernando,1,13,15491,1674,17178
2020-08-01 00:00:00 EDT,Hendry,2,15,6245,1632,7892
2020-08-01 00:00:00 EDT,Jackson,5,11,8340,1566,9917
2020-08-01 00:00:00 EDT,Gadsden,5,32,9609,1347,10988
2020-08-01 00:00:00 EDT,Putnam,2,7,10306,1301,11614
2020-08-01 00:00:00 EDT,Monroe,52,8,10826,1300,12134
2020-08-01 00:00:00 EDT,Desoto,5,8,7855,1264,9127
2020-08-01 00:00:00 EDT,Citrus,23,12,15392,1205,16609
2020-08-01 00:00:00 EDT,Walton,2,39,7433,1205,8677
2020-08-01 00:00:00 EDT,Highlands,8,11,13613,1163,14787
2020-08-01 00:00:00 EDT,Suwannee,3,11,5730,1131,6872
2020-08-01 00:00:00 EDT,Sumter,22,14,15191,1077,16282
2020-08-01 00:00:00 EDT,Nassau,28,18,12754,1054,13826
2020-08-01 00:00:00 EDT,Flagler,4,20,12657,901,13578
2020-08-01 00:00:00 EDT,Okeechobee,1,13,5200,893,6106
2020-08-01 00:00:00 EDT,Hardee,5,3449,833,NA,4282
2020-08-01 00:00:00 EDT,Madison,3,9,4153,604,4766
2020-08-01 00:00:00 EDT,Levy,9,5131,575,NA,5706
2020-08-01 00:00:00 EDT,Wakulla,3,37,6550,572,7159
2020-08-01 00:00:00 EDT,Hamilton,1,3,3295,570,3868
2020-08-01 00:00:00 EDT,Unknown,3,37,4861,570,5468
2020-08-01 00:00:00 EDT,Washington,5,3,3571,495,4069
2020-08-01 00:00:00 EDT,Holmes,2,7,3578,422,4007
2020-08-01 00:00:00 EDT,Glades,2,690,389,NA,1079
2020-08-01 00:00:00 EDT,Liberty,2647,370,NA,3017,3387
2020-08-01 00:00:00 EDT,Baker,19,1,3811,356,4168
2020-08-01 00:00:00 EDT,Gulf,1,5,3014,336,3355
2020-08-01 00:00:00 EDT,Taylor,3,3,2592,330,2925
2020-08-01 00:00:00 EDT,Bradford,1,3,3689,325,4017
2020-08-01 00:00:00 EDT,Gilchrist,5,6,3072,309,3387
2020-08-01 00:00:00 EDT,Calhoun,1,4,1904,281,2189
2020-08-01 00:00:00 EDT,Dixie,2,2139,252,NA,2391
2020-08-01 00:00:00 EDT,Jefferson,2,2031,229,NA,2260
2020-08-01 00:00:00 EDT,Union,3174,215,NA,3389,3604
2020-08-01 00:00:00 EDT,Franklin,2,4,2398,108,2510
2020-08-01 00:00:00 EDT,Lafayette,3,755,102,NA,857
