timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,442,127748,10704,138452
2020-05-13 10:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,74192,7447,81639
2020-05-13 10:00:00 EDT,LABORATORY CORPORATION OF AMERICA,62,72165,5301,77466
2020-05-13 10:00:00 EDT,GENETWORX,641,52610,2490,55100
2020-05-13 10:00:00 EDT,ADVENT HEALTH LAB,86,39444,1719,41163
2020-05-13 10:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",42,17172,1274,18446
2020-05-13 10:00:00 EDT,MAYO CLINIC LABORATORIES,35,16088,764,16852
2020-05-13 10:00:00 EDT,BAYCARE LABORATORIES LLC,2,10745,586,11331
2020-05-13 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9635,1584,11219
2020-05-13 10:00:00 EDT,BPHL-JACKSONVILLE,5,9808,1320,11128
2020-05-13 10:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,9502,535,10037
2020-05-13 10:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),28,8796,1000,9796
2020-05-13 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,8336,1411,9747
2020-05-13 10:00:00 EDT,TAMPA GENERAL HOSPITAL,4,9134,349,9483
2020-05-13 10:00:00 EDT,BPHL-MIAMI,132,7183,1936,9119
2020-05-13 10:00:00 EDT,DIATHERIX LABORATORIES,NA,8065,384,8449
2020-05-13 10:00:00 EDT,REAL DIAGNOSTICS,55,6259,346,6605
2020-05-13 10:00:00 EDT,UF PATHLABS,33,6034,203,6237
2020-05-13 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4457,752,5209
2020-05-13 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4717,491,5208
2020-05-13 10:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,4666,122,4788
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4185,120,4305
