timestamp,county,pending,inconclusive,negative,positive,total
2020-05-13 10:00:00 EDT,Dade,297,194,103070,14468,117732
2020-05-13 10:00:00 EDT,Broward,21,59,63615,5998,69672
2020-05-13 10:00:00 EDT,Palm Beach,91,227,41609,4176,46012
2020-05-13 10:00:00 EDT,Orange,15,36,38015,1553,39604
2020-05-13 10:00:00 EDT,Hillsborough,18,41,32786,1494,34321
2020-05-13 10:00:00 EDT,Lee,13,4,14739,1332,16075
2020-05-13 10:00:00 EDT,Duval,79,17,34002,1199,35218
2020-05-13 10:00:00 EDT,Pinellas,127,12,21587,923,22522
2020-05-13 10:00:00 EDT,Collier,8,2,7807,864,8673
2020-05-13 10:00:00 EDT,Manatee,5,8259,806,NA,9065
2020-05-13 10:00:00 EDT,Polk,4,3,11039,687,11729
2020-05-13 10:00:00 EDT,Escambia,10,10,11125,665,11800
2020-05-13 10:00:00 EDT,Osceola,45,13,8347,586,8946
2020-05-13 10:00:00 EDT,Volusia,9,12972,566,NA,13538
2020-05-13 10:00:00 EDT,Sarasota,2,1,7197,440,7638
2020-05-13 10:00:00 EDT,Seminole,2,12,10710,422,11144
2020-05-13 10:00:00 EDT,Charlotte,6,1,3315,350,3666
2020-05-13 10:00:00 EDT,Brevard,1,3,12922,344,13269
2020-05-13 10:00:00 EDT,Alachua,7,9427,326,NA,9753
2020-05-13 10:00:00 EDT,Pasco,17,6,8660,306,8972
2020-05-13 10:00:00 EDT,Clay,2,4997,303,NA,5300
2020-05-13 10:00:00 EDT,St. Lucie,56,4,5271,299,5574
2020-05-13 10:00:00 EDT,Martin,5,2,2461,275,2738
2020-05-13 10:00:00 EDT,Leon,13,3,7811,271,8085
2020-05-13 10:00:00 EDT,Lake,9,9,9575,247,9831
2020-05-13 10:00:00 EDT,Sumter,24,2183,245,NA,2428
2020-05-13 10:00:00 EDT,St. Johns,4,12,6654,229,6895
2020-05-13 10:00:00 EDT,Marion,155,1,6737,217,6955
2020-05-13 10:00:00 EDT,Liberty,1909,198,NA,2107,2305
2020-05-13 10:00:00 EDT,Santa Rosa,1,3,4311,179,4493
2020-05-13 10:00:00 EDT,Okaloosa,3161,170,NA,3331,3501
2020-05-13 10:00:00 EDT,Hendry,1,1,914,165,1080
2020-05-13 10:00:00 EDT,Suwannee,1278,149,NA,1427,1576
2020-05-13 10:00:00 EDT,Flagler,5,2251,148,NA,2399
2020-05-13 10:00:00 EDT,Gadsden,1,930,139,NA,1069
2020-05-13 10:00:00 EDT,Putnam,2,2,2312,127,2441
2020-05-13 10:00:00 EDT,Citrus,1,2,2181,109,2292
2020-05-13 10:00:00 EDT,Columbia,5,1696,107,NA,1803
2020-05-13 10:00:00 EDT,Jackson,871,106,NA,977,1083
2020-05-13 10:00:00 EDT,Indian River,63,2354,102,NA,2456
2020-05-13 10:00:00 EDT,Hernando,2268,101,NA,2369,2470
2020-05-13 10:00:00 EDT,Highlands,7,1,2035,100,2136
2020-05-13 10:00:00 EDT,Monroe,79,1715,96,NA,1811
2020-05-13 10:00:00 EDT,Unknown,1,178,88,NA,266
2020-05-13 10:00:00 EDT,Hamilton,560,86,NA,646,732
2020-05-13 10:00:00 EDT,Bay,2,1873,77,NA,1950
2020-05-13 10:00:00 EDT,Walton,1,814,68,NA,882
2020-05-13 10:00:00 EDT,Nassau,2003,62,NA,2065,2127
2020-05-13 10:00:00 EDT,Madison,1,523,61,NA,584
2020-05-13 10:00:00 EDT,Desoto,5,1339,52,NA,1391
2020-05-13 10:00:00 EDT,Bradford,2,1025,48,NA,1073
2020-05-13 10:00:00 EDT,Hardee,294,37,NA,331,368
2020-05-13 10:00:00 EDT,Wakulla,694,31,NA,725,756
2020-05-13 10:00:00 EDT,Calhoun,1,302,31,NA,333
2020-05-13 10:00:00 EDT,Jefferson,259,28,NA,287,315
2020-05-13 10:00:00 EDT,Baker,561,26,NA,587,613
2020-05-13 10:00:00 EDT,Okeechobee,2,969,25,NA,994
2020-05-13 10:00:00 EDT,Levy,931,22,NA,953,975
2020-05-13 10:00:00 EDT,Dixie,318,15,NA,333,348
2020-05-13 10:00:00 EDT,Washington,371,12,NA,383,395
2020-05-13 10:00:00 EDT,Holmes,538,10,NA,548,558
2020-05-13 10:00:00 EDT,Union,366,10,NA,376,386
2020-05-13 10:00:00 EDT,Glades,88,8,NA,96,104
2020-05-13 10:00:00 EDT,Gilchrist,342,7,NA,349,356
2020-05-13 10:00:00 EDT,Lafayette,101,5,NA,106,111
2020-05-13 10:00:00 EDT,Taylor,345,3,NA,348,351
2020-05-13 10:00:00 EDT,Franklin,208,2,NA,210,212
2020-05-13 10:00:00 EDT,Gulf,281,1,NA,282,283
