timestamp,county,pending,negative,positive,inconclusive,total
2020-03-23 09:49:00 EDT,Dade,86,1736,267,1,2004
2020-03-23 09:49:00 EDT,Broward,185,1876,258,0,2134
2020-03-23 09:49:00 EDT,Palm Beach,11,510,89,0,599
2020-03-23 09:49:00 EDT,Hillsborough,6,1134,73,0,1207
2020-03-23 09:49:00 EDT,Duval,42,427,46,0,473
2020-03-23 09:49:00 EDT,Orange,13,665,45,0,710
2020-03-23 09:49:00 EDT,Pinellas,27,533,40,0,573
2020-03-23 09:49:00 EDT,Alachua,27,547,37,0,584
2020-03-23 09:49:00 EDT,Collier,34,241,34,0,275
2020-03-23 09:49:00 EDT,Lee,19,186,28,0,214
2020-03-23 09:49:00 EDT,Osceola,64,176,24,0,200
2020-03-23 09:49:00 EDT,Seminole,23,236,20,0,256
2020-03-23 09:49:00 EDT,Sarasota,44,314,19,0,333
2020-03-23 09:49:00 EDT,St. Johns,26,210,18,0,228
2020-03-23 09:49:00 EDT,Manatee,3,106,15,0,121
2020-03-23 09:49:00 EDT,Volusia,5,120,15,0,135
2020-03-23 09:49:00 EDT,Okaloosa,6,51,14,0,65
2020-03-23 09:49:00 EDT,Pasco,10,202,13,0,215
2020-03-23 09:49:00 EDT,Polk,21,198,13,0,211
2020-03-23 09:49:00 EDT,Citrus,8,63,9,0,72
2020-03-23 09:49:00 EDT,Clay,7,77,8,0,85
2020-03-23 09:49:00 EDT,Indian River,3,76,8,0,84
2020-03-23 09:49:00 EDT,Sumter,1,64,8,0,72
2020-03-23 09:49:00 EDT,Brevard,1,103,7,0,110
2020-03-23 09:49:00 EDT,Lake,4,139,7,0,146
2020-03-23 09:49:00 EDT,Escambia,3,55,5,0,60
2020-03-23 09:49:00 EDT,Hernando,6,72,5,0,77
2020-03-23 09:49:00 EDT,Leon,11,130,5,0,135
2020-03-23 09:49:00 EDT,Walton,13,20,5,0,25
2020-03-23 09:49:00 EDT,Marion,45,82,4,0,86
2020-03-23 09:49:00 EDT,Baker,2,13,3,0,16
2020-03-23 09:49:00 EDT,Charlotte,0,53,3,0,56
2020-03-23 09:49:00 EDT,Flagler,1,52,3,0,55
2020-03-23 09:49:00 EDT,Santa Rosa,5,45,3,0,48
2020-03-23 09:49:00 EDT,St. Lucie,4,88,3,0,91
2020-03-23 09:49:00 EDT,Columbia,14,25,2,0,27
2020-03-23 09:49:00 EDT,Highlands,1,10,2,0,12
2020-03-23 09:49:00 EDT,Martin,1,54,2,0,56
2020-03-23 09:49:00 EDT,Monroe,17,43,2,0,45
2020-03-23 09:49:00 EDT,Putnam,29,53,2,0,55
2020-03-23 09:49:00 EDT,Bay,0,31,1,0,32
2020-03-23 09:49:00 EDT,Bradford,0,16,1,0,17
2020-03-23 09:49:00 EDT,Desoto,9,8,1,0,9
2020-03-23 09:49:00 EDT,Gadsden,0,14,1,0,15
2020-03-23 09:49:00 EDT,Jackson,1,19,1,0,20
2020-03-23 09:49:00 EDT,Nassau,0,21,1,0,22
2020-03-23 09:49:00 EDT,Unknown,2,5,1,0,6
2020-03-23 09:49:00 EDT,Calhoun,0,5,0,0,5
2020-03-23 09:49:00 EDT,Dixie,0,6,0,0,6
2020-03-23 09:49:00 EDT,Franklin,1,10,0,0,10
2020-03-23 09:49:00 EDT,Gilchrist,0,5,0,0,5
2020-03-23 09:49:00 EDT,Gulf,2,10,0,0,10
2020-03-23 09:49:00 EDT,Hamilton,3,2,0,0,2
2020-03-23 09:49:00 EDT,Hardee,0,6,0,0,6
2020-03-23 09:49:00 EDT,Hendry,2,12,0,0,12
2020-03-23 09:49:00 EDT,Holmes,0,6,0,0,6
2020-03-23 09:49:00 EDT,Jefferson,0,5,0,0,5
2020-03-23 09:49:00 EDT,Lafayette,0,5,0,0,5
2020-03-23 09:49:00 EDT,Levy,0,18,0,0,18
2020-03-23 09:49:00 EDT,Madison,0,6,0,0,6
2020-03-23 09:49:00 EDT,Okeechobee,3,14,0,0,14
2020-03-23 09:49:00 EDT,Suwannee,4,13,0,0,13
2020-03-23 09:49:00 EDT,Taylor,2,8,0,0,8
2020-03-23 09:49:00 EDT,Union,0,15,0,0,15
2020-03-23 09:49:00 EDT,Wakulla,1,9,0,0,9
2020-03-23 09:49:00 EDT,Washington,1,9,0,0,9
