timestamp,county,pending,negative,positive,inconclusive,total
2020-03-23 22:20:00 EDT,Dade,91,1845,278,1,2124
2020-03-23 22:20:00 EDT,Broward,207,1909,263,0,2172
2020-03-23 22:20:00 EDT,Palm Beach,14,537,89,0,626
2020-03-23 22:20:00 EDT,Hillsborough,6,1174,75,0,1249
2020-03-23 22:20:00 EDT,Duval,47,482,50,0,532
2020-03-23 22:20:00 EDT,Orange,17,709,48,0,757
2020-03-23 22:20:00 EDT,Pinellas,40,545,41,0,586
2020-03-23 22:20:00 EDT,Collier,43,306,39,0,345
2020-03-23 22:20:00 EDT,Alachua,45,549,36,0,585
2020-03-23 22:20:00 EDT,Lee,24,206,30,0,236
2020-03-23 22:20:00 EDT,Osceola,66,183,25,0,208
2020-03-23 22:20:00 EDT,Seminole,27,253,22,0,275
2020-03-23 22:20:00 EDT,Sarasota,82,318,21,0,339
2020-03-23 22:20:00 EDT,St. Johns,28,226,18,0,244
2020-03-23 22:20:00 EDT,Volusia,9,131,16,0,147
2020-03-23 22:20:00 EDT,Manatee,7,113,15,0,128
2020-03-23 22:20:00 EDT,Okaloosa,9,51,14,0,65
2020-03-23 22:20:00 EDT,Pasco,15,204,14,0,218
2020-03-23 22:20:00 EDT,Polk,29,207,13,0,220
2020-03-23 22:20:00 EDT,Indian River,6,83,10,0,93
2020-03-23 22:20:00 EDT,Citrus,9,65,9,0,74
2020-03-23 22:20:00 EDT,Escambia,5,57,9,0,66
2020-03-23 22:20:00 EDT,Lake,4,144,9,0,153
2020-03-23 22:20:00 EDT,Walton,13,21,9,0,30
2020-03-23 22:20:00 EDT,Clay,11,80,8,0,88
2020-03-23 22:20:00 EDT,Sumter,2,64,8,0,72
2020-03-23 22:20:00 EDT,Brevard,4,115,7,0,122
2020-03-23 22:20:00 EDT,Leon,11,130,6,0,136
2020-03-23 22:20:00 EDT,Hernando,6,73,5,0,78
2020-03-23 22:20:00 EDT,St. Lucie,3,104,5,0,109
2020-03-23 22:20:00 EDT,Marion,63,88,4,0,92
2020-03-23 22:20:00 EDT,Martin,1,71,4,0,75
2020-03-23 22:20:00 EDT,Santa Rosa,4,48,4,0,52
2020-03-23 22:20:00 EDT,Baker,2,13,3,0,16
2020-03-23 22:20:00 EDT,Charlotte,2,55,3,0,58
2020-03-23 22:20:00 EDT,Flagler,2,53,3,0,56
2020-03-23 22:20:00 EDT,Columbia,18,25,2,0,27
2020-03-23 22:20:00 EDT,Highlands,4,12,2,0,14
2020-03-23 22:20:00 EDT,Monroe,23,44,2,0,46
2020-03-23 22:20:00 EDT,Putnam,40,55,2,0,57
2020-03-23 22:20:00 EDT,Bay,2,33,1,0,34
2020-03-23 22:20:00 EDT,Bradford,2,16,1,0,17
2020-03-23 22:20:00 EDT,Desoto,16,8,1,0,9
2020-03-23 22:20:00 EDT,Gadsden,0,14,1,0,15
2020-03-23 22:20:00 EDT,Jackson,6,19,1,0,20
2020-03-23 22:20:00 EDT,Nassau,0,23,1,0,24
2020-03-23 22:20:00 EDT,Calhoun,0,5,0,0,5
2020-03-23 22:20:00 EDT,Dixie,0,6,0,0,6
2020-03-23 22:20:00 EDT,Franklin,1,10,0,0,10
2020-03-23 22:20:00 EDT,Gilchrist,0,5,0,0,5
2020-03-23 22:20:00 EDT,Gulf,6,10,0,0,10
2020-03-23 22:20:00 EDT,Hamilton,3,4,0,0,4
2020-03-23 22:20:00 EDT,Hardee,0,6,0,0,6
2020-03-23 22:20:00 EDT,Hendry,3,12,0,0,12
2020-03-23 22:20:00 EDT,Holmes,0,6,0,0,6
2020-03-23 22:20:00 EDT,Jefferson,0,5,0,0,5
2020-03-23 22:20:00 EDT,Lafayette,0,5,0,0,5
2020-03-23 22:20:00 EDT,Levy,0,19,0,0,19
2020-03-23 22:20:00 EDT,Madison,0,6,0,0,6
2020-03-23 22:20:00 EDT,Okeechobee,6,15,0,0,15
2020-03-23 22:20:00 EDT,Suwannee,5,13,0,0,13
2020-03-23 22:20:00 EDT,Taylor,2,8,0,0,8
2020-03-23 22:20:00 EDT,Union,1,17,0,0,17
2020-03-23 22:20:00 EDT,Unknown,2,5,0,0,5
2020-03-23 22:20:00 EDT,Wakulla,4,10,0,0,10
2020-03-23 22:20:00 EDT,Washington,2,9,0,0,9
