timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,382,116620,10281,127283
2020-05-09 10:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,64686,6884,71603
2020-05-09 10:00:00 EDT,LABORATORY CORPORATION OF AMERICA,58,63358,5010,68426
2020-05-09 10:00:00 EDT,GENETWORX,623,40291,2012,42926
2020-05-09 10:00:00 EDT,ADVENT HEALTH LAB,81,36147,1684,37912
2020-05-09 10:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",36,16133,1188,17357
2020-05-09 10:00:00 EDT,MAYO CLINIC LABORATORIES,31,14915,745,15691
2020-05-09 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9251,1497,10814
2020-05-09 10:00:00 EDT,BPHL-JACKSONVILLE,4,9299,1290,10593
2020-05-09 10:00:00 EDT,BAYCARE LABORATORIES LLC,2,9031,549,9582
2020-05-09 10:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),27,8397,947,9371
2020-05-09 10:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,8741,523,9266
2020-05-09 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,7835,1376,9217
2020-05-09 10:00:00 EDT,BPHL-MIAMI,124,6859,1843,8826
2020-05-09 10:00:00 EDT,TAMPA GENERAL HOSPITAL,4,8198,325,8527
2020-05-09 10:00:00 EDT,DIATHERIX LABORATORIES,NA,6840,360,7200
2020-05-09 10:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,6426,224,6679
2020-05-09 10:00:00 EDT,REAL DIAGNOSTICS,52,6193,316,6561
2020-05-09 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4613,489,5102
2020-05-09 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4142,719,4865
2020-05-09 10:00:00 EDT,UF PATHLABS,6,3398,105,3509
2020-05-09 10:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3048,260,3308
2020-05-09 10:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3034,134,3169
