timestamp,reporting_lab,negative,positive,total
2020-03-19 09:54:00 EDT,DOH-MIAMI,766,118,884
2020-03-19 09:54:00 EDT,LABORATORY CORPORATION OF AMERICA,633,34,667
2020-03-19 09:54:00 EDT,DOH-JACKSONVILLE,538,60,598
2020-03-19 09:54:00 EDT,QUEST DIAGNOSTICS - TAMPA,550,24,574
2020-03-19 09:54:00 EDT,DOH-TAMPA (SPECTRUM BLVD),515,48,563
2020-03-19 09:54:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,434,31,465
2020-03-19 09:54:00 EDT,ADVENT HEALTH LAB,383,28,411
2020-03-19 09:54:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,67,27,94
2020-03-19 09:54:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,20,88
2020-03-19 09:54:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",73,3,76
2020-03-19 09:54:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,50,0,50
2020-03-19 09:54:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,30,5,35
2020-03-19 09:54:00 EDT,BAYCARE LABORATORIES LLC,31,0,31
2020-03-19 09:54:00 EDT,"BIO REFERENCE LABORATORIES, INC",25,4,29
2020-03-19 09:54:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),27,1,28
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,25,0,25
2020-03-19 09:54:00 EDT,CDC,17,7,24
2020-03-19 09:54:00 EDT,WESTSIDE REGIONAL MED CTR,16,7,23
2020-03-19 09:54:00 EDT,ARUP LABORATORIES,21,2,23
2020-03-19 09:54:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-03-19 09:54:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,13,0,13
2020-03-19 09:54:00 EDT,AVENTURA HOSPITAL LAB,9,0,9
2020-03-19 09:54:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,8,1,9
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,9,0,9
2020-03-19 09:54:00 EDT,TAMPA GENERAL HOSPITAL,0,9,9
2020-03-19 09:54:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,3,3,6
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,6,0,6
2020-03-19 09:54:00 EDT,TENNESSEE DOH - NASHVILLE,4,2,6
2020-03-19 09:54:00 EDT,DOCTORS HOSPITAL,5,1,6
2020-03-19 09:54:00 EDT,ADVENTHEALTH DAYTONA BEACH,5,0,5
2020-03-19 09:54:00 EDT,BIO COLLECTIONS INC,0,4,4
2020-03-19 09:54:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,4,0,4
2020-03-19 09:54:00 EDT,NORTHWEST MEDICAL CENTER,3,1,4
2020-03-19 09:54:00 EDT,MANATEE MEMORIAL HOSPITAL,4,0,4
2020-03-19 09:54:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,1,4
2020-03-19 09:54:00 EDT,JFK MEDICAL CENTER LAB,1,3,4
2020-03-19 09:54:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,1,4
2020-03-19 09:54:00 EDT,UF PATHLABS,3,0,3
