timestamp,reporting_lab,negative,positive,total
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - TAMPA,193,"84,068",9%
2020-04-29 09:55:00 EDT,LABORATORY CORPORATION OF AMERICA,45,"48,898",8%
2020-04-29 09:55:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,"46,039",11%
2020-04-29 09:55:00 EDT,ADVENT HEALTH LAB,20,"25,099",6%
2020-04-29 09:55:00 EDT,GENETWORX,610,"18,449",6%
2020-04-29 09:55:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",26,"13,841",7%
2020-04-29 09:55:00 EDT,MAYO CLINIC LABORATORIES,20,"11,904",6%
2020-04-29 09:55:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,"7,952",15%
2020-04-29 09:55:00 EDT,BPHL-JACKSONVILLE,2,"8,070",13%
2020-04-29 09:55:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"6,668",16%
2020-04-29 09:55:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),20,"6,845",11%
2020-04-29 09:55:00 EDT,BPHL-MIAMI,116,"5,677",21%
2020-04-29 09:55:00 EDT,BAYCARE LABORATORIES LLC,2,"6,836",6%
2020-04-29 09:55:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"6,566",6%
2020-04-29 09:55:00 EDT,TAMPA GENERAL HOSPITAL,4,"6,157",4%
2020-04-29 09:55:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"5,372",4%
2020-04-29 09:55:00 EDT,DIATHERIX LABORATORIES,4318,241,"4,559"
2020-04-29 09:55:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,3925,449,"4,374"
2020-04-29 09:55:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"3,204",17%
2020-04-29 09:55:00 EDT,UF PATHLABS,6,"2,591",3%
2020-04-29 09:55:00 EDT,NAPLES COMMUNITY HOSPITAL,2276,251,"2,527"
2020-04-29 09:55:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,2215,216,"2,431"
2020-04-29 09:55:00 EDT,SOUTH MIAMI HOSPITAL LAB,1,"1,991",17%
2020-04-29 09:55:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"2,039",8%
2020-04-29 09:55:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,894",5%
2020-04-29 09:55:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,700",9%
2020-04-29 09:55:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1704,119,"1,823"
2020-04-29 09:55:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,"1,460",7%
