timestamp,county,pending,inconclusive,negative,positive,total
2020-05-17 08:00:00 EDT,Dade,284,326,109977,15658,125961
2020-05-17 08:00:00 EDT,Broward,38,125,67382,6243,73750
2020-05-17 08:00:00 EDT,Palm Beach,102,417,44910,4524,49851
2020-05-17 08:00:00 EDT,Orange,16,52,46014,1655,47721
2020-05-17 08:00:00 EDT,Hillsborough,23,71,35721,1614,37406
2020-05-17 08:00:00 EDT,Lee,8,5,16046,1456,17507
2020-05-17 08:00:00 EDT,Duval,76,32,36433,1284,37749
2020-05-17 08:00:00 EDT,Pinellas,122,17,24162,1022,25201
2020-05-17 08:00:00 EDT,Collier,10,3,8478,948,9429
2020-05-17 08:00:00 EDT,Manatee,7,9108,849,NA,NA
2020-05-17 08:00:00 EDT,Polk,5,6,12453,736,13195
2020-05-17 08:00:00 EDT,Escambia,7,18,12097,689,12804
2020-05-17 08:00:00 EDT,Osceola,45,13,9540,622,10175
2020-05-17 08:00:00 EDT,Volusia,11,13693,594,NA,NA
2020-05-17 08:00:00 EDT,Sarasota,1,4,7982,508,8494
2020-05-17 08:00:00 EDT,Seminole,2,13,12324,432,12769
2020-05-17 08:00:00 EDT,Charlotte,3,2,3479,380,3861
2020-05-17 08:00:00 EDT,Brevard,1,8,13885,365,14258
2020-05-17 08:00:00 EDT,Alachua,14,10417,332,NA,NA
2020-05-17 08:00:00 EDT,St. Lucie,64,6,5796,323,6125
2020-05-17 08:00:00 EDT,Martin,7,4,2697,321,3022
2020-05-17 08:00:00 EDT,Clay,1,4,5472,317,5793
2020-05-17 08:00:00 EDT,Pasco,19,8,9414,316,9738
2020-05-17 08:00:00 EDT,Leon,14,3,8537,280,8820
2020-05-17 08:00:00 EDT,Lake,9,17,11615,252,11884
2020-05-17 08:00:00 EDT,Sumter,23,13,2690,251,2954
2020-05-17 08:00:00 EDT,St. Johns,5,35,7682,231,7948
2020-05-17 08:00:00 EDT,Gadsden,3,1225,223,NA,NA
2020-05-17 08:00:00 EDT,Marion,462,2,7308,222,7532
2020-05-17 08:00:00 EDT,Hendry,1,2,972,211,1185
2020-05-17 08:00:00 EDT,Liberty,1917,199,NA,2116,NA
2020-05-17 08:00:00 EDT,Santa Rosa,1,5,4762,183,4950
2020-05-17 08:00:00 EDT,Okaloosa,2,3368,177,NA,NA
2020-05-17 08:00:00 EDT,Suwannee,1355,158,NA,1513,NA
2020-05-17 08:00:00 EDT,Flagler,8,2420,156,NA,NA
2020-05-17 08:00:00 EDT,Hamilton,1,1150,147,NA,NA
2020-05-17 08:00:00 EDT,Putnam,2,8,2469,131,2608
2020-05-17 08:00:00 EDT,Jackson,3,943,129,NA,NA
2020-05-17 08:00:00 EDT,Citrus,1,3,2441,112,2556
2020-05-17 08:00:00 EDT,Columbia,5,2,1908,111,2021
2020-05-17 08:00:00 EDT,Hernando,2,2401,109,NA,NA
2020-05-17 08:00:00 EDT,Indian River,56,1,2917,106,3024
2020-05-17 08:00:00 EDT,Highlands,6,2,2197,104,2303
2020-05-17 08:00:00 EDT,Monroe,50,1947,100,NA,NA
2020-05-17 08:00:00 EDT,Bay,3,2000,84,NA,NA
2020-05-17 08:00:00 EDT,Unknown,1,173,79,NA,NA
2020-05-17 08:00:00 EDT,Walton,1,898,77,NA,NA
2020-05-17 08:00:00 EDT,Nassau,2272,66,NA,2338,NA
2020-05-17 08:00:00 EDT,Desoto,7,1509,66,NA,NA
2020-05-17 08:00:00 EDT,Madison,1,1,553,63,617
2020-05-17 08:00:00 EDT,Bradford,1,1,1102,49,1152
2020-05-17 08:00:00 EDT,Calhoun,1,313,40,NA,NA
2020-05-17 08:00:00 EDT,Hardee,332,40,NA,372,NA
2020-05-17 08:00:00 EDT,Okeechobee,2,1061,35,NA,NA
2020-05-17 08:00:00 EDT,Wakulla,780,32,NA,812,NA
2020-05-17 08:00:00 EDT,Jefferson,296,28,NA,324,NA
2020-05-17 08:00:00 EDT,Baker,605,26,NA,631,NA
2020-05-17 08:00:00 EDT,Levy,1010,25,NA,1035,NA
2020-05-17 08:00:00 EDT,Union,690,25,NA,715,NA
2020-05-17 08:00:00 EDT,Dixie,371,22,NA,393,NA
2020-05-17 08:00:00 EDT,Washington,396,13,NA,409,NA
2020-05-17 08:00:00 EDT,Holmes,1,557,10,NA,NA
2020-05-17 08:00:00 EDT,Glades,94,9,NA,103,NA
2020-05-17 08:00:00 EDT,Gilchrist,441,7,NA,448,NA
2020-05-17 08:00:00 EDT,Lafayette,126,6,NA,132,NA
2020-05-17 08:00:00 EDT,Taylor,1,368,3,NA,NA
2020-05-17 08:00:00 EDT,Franklin,227,2,NA,229,NA
2020-05-17 08:00:00 EDT,Gulf,326,1,NA,327,NA
