timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,500,134824,11131,145955
2020-05-17 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",35,80183,8162,88345
2020-05-17 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,74,76470,5599,82069
2020-05-17 08:00:00 EDT,GENETWORX,641,57767,2695,60462
2020-05-17 08:00:00 EDT,ADVENT HEALTH LAB,87,40959,1803,42762
2020-05-17 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",47,17882,1327,19209
2020-05-17 08:00:00 EDT,MAYO CLINIC LABORATORIES,39,16917,778,17695
2020-05-17 08:00:00 EDT,BAYCARE LABORATORIES LLC,9,12317,654,12971
2020-05-17 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,10325,1654,11979
2020-05-17 08:00:00 EDT,BPHL-JACKSONVILLE,6,10460,1377,11837
2020-05-17 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,10737,555,11292
2020-05-17 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,10296,368,10664
2020-05-17 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,9139,1442,10581
2020-05-17 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),30,9230,1075,10305
2020-05-17 08:00:00 EDT,BPHL-MIAMI,133,7526,2080,9606
2020-05-17 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,11,9642,24,9666
2020-05-17 08:00:00 EDT,DIATHERIX LABORATORIES,NA,8909,394,9303
2020-05-17 08:00:00 EDT,REAL DIAGNOSTICS,77,6491,511,7002
2020-05-17 08:00:00 EDT,UF PATHLABS,33,6779,210,6989
2020-05-17 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4770,766,5536
2020-05-17 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,5184,128,5312
2020-05-17 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4794,497,5291
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4344,139,4483
2020-05-17 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4047,155,4202
2020-05-17 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3440,297,3737
2020-05-17 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",8,3224,463,3687
2020-05-17 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,3371,318,3689
2020-05-17 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,228,3540
2020-05-17 08:00:00 EDT,TESTING MATTERS INC,NA,2299,1135,3434
2020-05-17 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,2861,426,3287
2020-05-17 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3106,165,3271
2020-05-17 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2888,212,3100
2020-05-17 08:00:00 EDT,ARUP LABORATORIES,NA,2802,119,2921
2020-05-17 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2787,119,2906
2020-05-17 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2649,47,2696
2020-05-17 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2572,122,2694
2020-05-17 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2373,191,2564
2020-05-17 08:00:00 EDT,AIT LABORATORIES,NA,2346,148,2494
2020-05-17 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,2294,103,2397
2020-05-17 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2216,158,2374
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2091,38,2129
2020-05-17 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1757,286,2043
2020-05-17 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1802,149,1951
2020-05-17 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1620,298,1918
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1779,74,1853
2020-05-17 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1463,229,1692
2020-05-17 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1367,324,1691
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1469,186,1655
2020-05-17 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1512,73,1585
2020-05-17 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1406,149,1555
2020-05-17 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,1394,86,1480
2020-05-17 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1398,81,1479
2020-05-17 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1236,204,1440
2020-05-17 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1312,1,1313
2020-05-17 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1061,182,1243
2020-05-17 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1178,46,1224
2020-05-17 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1112,95,1207
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1159,39,1198
2020-05-17 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1057,61,1118
2020-05-17 08:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-17 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1028,40,1068
2020-05-17 08:00:00 EDT,DOCTORS HOSPITAL,2,879,175,1054
2020-05-17 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,955,33,988
2020-05-17 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,905,71,976
2020-05-17 08:00:00 EDT,NORTHWEST LABORATORY,NA,925,33,958
2020-05-17 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,938,18,956
2020-05-17 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,683,260,943
2020-05-17 08:00:00 EDT,LMHS,NA,811,73,884
2020-05-17 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,771,104,875
2020-05-17 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,680,187,867
2020-05-17 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,767,84,851
2020-05-17 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,816,33,849
