timestamp,reporting_lab,negative,positive,total
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS - TAMPA,19556,2265,21821
2020-04-02 17:15:00 EDT,LABORATORY CORPORATION OF AMERICA,13419,1321,NA
2020-04-02 17:15:00 EDT,ADVENT HEALTH LAB,5877,672,6549
2020-04-02 17:15:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",5431,524,5955
2020-04-02 17:15:00 EDT,"BIO REFERENCE LABORATORIES, INC",3918,940,4858
2020-04-02 17:15:00 EDT,MAYO CLINIC LABORATORIES,4118,329,4447
2020-04-02 17:15:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,2461,551,3012
2020-04-02 17:15:00 EDT,BPHL-JACKSONVILLE,2580,399,2979
2020-04-02 17:15:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),2370,324,2694
2020-04-02 17:15:00 EDT,BPHL-MIAMI,2162,506,2668
2020-04-02 17:15:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2360,112,2472
2020-04-02 17:15:00 EDT,TAMPA GENERAL HOSPITAL,2053,107,2160
2020-04-02 17:15:00 EDT,BAYCARE LABORATORIES LLC,1491,120,1611
2020-04-02 17:15:00 EDT,SACRED HEART HOSPITAL LABORATORY,1134,118,1252
2020-04-02 17:15:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,904,193,1097
2020-04-02 17:15:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,668,394,1062
2020-04-02 17:15:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,856,36,892
2020-04-02 17:15:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,641,81,722
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),456,98,554
2020-04-02 17:15:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,415,92,507
2020-04-02 17:15:00 EDT,SOUTH MIAMI HOSPITAL LAB,377,115,492
2020-04-02 17:15:00 EDT,ST ANTHONY'S HOSPITAL LAB,449,25,474
2020-04-02 17:15:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,388,20,408
2020-04-02 17:15:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,339,45,384
2020-04-02 17:15:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,295,88,383
2020-04-02 17:15:00 EDT,NAPLES COMMUNITY HOSPITAL,270,28,298
2020-04-02 17:15:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,207,70,277
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,264,9,273
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL - TAMPA,199,13,212
2020-04-02 17:15:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,175,5,180
2020-04-02 17:15:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,134,45,179
2020-04-02 17:15:00 EDT,DOCTORS HOSPITAL,111,57,168
2020-04-02 17:15:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,155,4,159
2020-04-02 17:15:00 EDT,LARKIN COMMUNITY HOSP.,127,7,134
2020-04-02 17:15:00 EDT,AVENTURA HOSPITAL LAB,48,79,127
2020-04-02 17:15:00 EDT,JFK MEDICAL CENTER LAB,39,84,123
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,4,122
2020-04-02 17:15:00 EDT,BAPTIST MEDICAL CENTER SOUTH,102,8,110
2020-04-02 17:15:00 EDT,ADVENTHEALTH DAYTONA BEACH,87,13,100
2020-04-02 17:15:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,92,8,100
2020-04-02 17:15:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-02 17:15:00 EDT,ARUP LABORATORIES,87,12,99
2020-04-02 17:15:00 EDT,JUPITER MEDICAL CENTER LAB,56,32,88
2020-04-02 17:15:00 EDT,BAPTIST HOSPITAL LABORATORY,75,11,86
2020-04-02 17:15:00 EDT,DIATHERIX LABORATORIES,41,44,85
2020-04-02 17:15:00 EDT,WELLINGTON REGIONAL MED CTR LAB,66,16,82
2020-04-02 17:15:00 EDT,CLINICORE LABS,57,17,74
2020-04-02 17:15:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,7,72
2020-04-02 17:15:00 EDT,WESTSIDE REGIONAL MED CTR,42,29,71
2020-04-02 17:15:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,70,70
2020-04-02 17:15:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-04-02 17:15:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,59,7,66
2020-04-02 17:15:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,55,8,63
2020-04-02 17:15:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,58,5,63
2020-04-02 17:15:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,51,6,57
2020-04-02 17:15:00 EDT,STVINCENTS CLAY CNTY,55,2,57
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,52,2,54
2020-04-02 17:15:00 EDT,ORLANDO HEALTH,1,51,52
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,40,11,51
2020-04-02 17:15:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,21,27,48
2020-04-02 17:15:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,33,13,46
2020-04-02 17:15:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,40,6,46
2020-04-02 17:15:00 EDT,GULF BREEZE HOSPITAL LAB,41,3,44
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS,23,20,43
2020-04-02 17:15:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,34,8,42
2020-04-02 17:15:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,37,3,40
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,1,39,40
2020-04-02 17:15:00 EDT,LABCORP BURLINGTON (ELR),14,25,39
2020-04-02 17:15:00 EDT,QUEST,3,34,37
2020-04-02 17:15:00 EDT,UF PATHLABS,33,1,34
2020-04-02 17:15:00 EDT,SACRED HEART HEALTH SYSTEM,0,34,34
2020-04-02 17:15:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,31,2,33
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL FLAGLER,30,3,33
2020-04-02 17:15:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,23,10,33
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,22,9,31
2020-04-02 17:15:00 EDT,NEMOURS CHILDRENS HOSPITAL,30,1,31
2020-04-02 17:15:00 EDT,NCH NORTHEAST,29,2,31
2020-04-02 17:15:00 EDT,TENNESSEE DOH - NASHVILLE,25,5,30
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,30,0,30
2020-04-02 17:15:00 EDT,PLANTATION GENERAL HOSPITAL,15,15,30
2020-04-02 17:15:00 EDT,Capital Regional Medical Ctr,28,2,30
2020-04-02 17:15:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,23,6,29
2020-04-02 17:15:00 EDT,MARINERS HOSPITAL,23,4,27
2020-04-02 17:15:00 EDT,BAPTIST EMERGENCY CENTER CLAY,22,4,26
2020-04-02 17:15:00 EDT,CDC,17,9,26
2020-04-02 17:15:00 EDT,MANATEE MEMORIAL HOSPITAL,22,2,24
2020-04-02 17:15:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,19,4,23
2020-04-02 17:15:00 EDT,WEST PALM HOSPITAL LAB,6,17,23
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS - ATLANTA,21,0,21
2020-04-02 17:15:00 EDT,BAYCARE LAB,0,21,21
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,20,0,20
2020-04-02 17:15:00 EDT,OVIEDO MEDICAL CENTER,20,0,20
2020-04-02 17:15:00 EDT,NORTHWEST MEDICAL CENTER,13,7,20
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,16,2,18
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,17,1,18
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,14,3,17
2020-04-02 17:15:00 EDT,FLAGLER HOSPITAL,1,14,15
2020-04-02 17:15:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,12,3,15
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,11,4,15
2020-04-02 17:15:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-04-02 17:15:00 EDT,PALMS WEST HOSPITAL LAB,5,10,15
2020-04-02 17:15:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-02 17:15:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,14,0,14
2020-04-02 17:15:00 EDT,BUREAU OF CLINICAL LABORATORIES,13,1,14
2020-04-02 17:15:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,14,14
2020-04-02 17:15:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,13,0,13
2020-04-02 17:15:00 EDT,ORANGE PARK MEDICAL CENTER,5,8,13
2020-04-02 17:15:00 EDT,BIO COLLECTIONS INC,0,13,13
2020-04-02 17:15:00 EDT,DIATHERIX,13,0,13
2020-04-02 17:15:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,13,13
2020-04-02 17:15:00 EDT,NCH HEALTHCARE BONITA,11,1,12
2020-04-02 17:15:00 EDT,ARUP,0,12,12
2020-04-02 17:15:00 EDT,MICROGEN DX,1,11,12
2020-04-02 17:15:00 EDT,MORTON PLANT HOSPITAL,0,12,12
2020-04-02 17:15:00 EDT,LABCORP,2,9,11
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL DELAND,9,2,11
2020-04-02 17:15:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,11,11
2020-04-02 17:15:00 EDT,AdventHealth Lab,0,10,10
2020-04-02 17:15:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,6,4,10
2020-04-02 17:15:00 EDT,ADVENTHEALTH TAMPA,0,9,9
2020-04-02 17:15:00 EDT,ORLANDO VA MEDICAL CENTER,0,9,9
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,8,1,9
2020-04-02 17:15:00 EDT,PHYSICIANS STAT LAB,0,9,9
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTIC,1,8,9
2020-04-02 17:15:00 EDT,SOUTH LAKE HOSPITAL,0,9,9
2020-04-02 17:15:00 EDT,ORLANDO VAMC,1,8,9
2020-04-02 17:15:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,8,0,8
2020-04-02 17:15:00 EDT,ADVENT HEALTH DAYTONA,1,7,8
2020-04-02 17:15:00 EDT,SACRED HEART HOSPITAL ON THE GULF,8,0,8
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,8,8
2020-04-02 17:15:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",5,3,8
2020-04-02 17:15:00 EDT,ST LUCIE MEDICAL CENTER,1,7,8
2020-04-02 17:15:00 EDT,BIOREFERENCE LABORATORIES,1,7,8
2020-04-02 17:15:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,5,8
2020-04-02 17:15:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,6,2,8
2020-04-02 17:15:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,7,7
2020-04-02 17:15:00 EDT,PALO ALTO VA MEDICAL CENTER,0,7,7
2020-04-02 17:15:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,6,1,7
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,6,1,7
2020-04-02 17:15:00 EDT,LAKESIDE MEDICAL CENTER,6,1,7
2020-04-02 17:15:00 EDT,EGLIN AIRFORCE BASE LAB,0,7,7
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,3,4,7
2020-04-02 17:15:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-02 17:15:00 EDT,VAMC ORLANDO,0,6,6
2020-04-02 17:15:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,4,2,6
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,1,5,6
2020-04-02 17:15:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,6,0,6
2020-04-02 17:15:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,6,6
2020-04-02 17:15:00 EDT,LABCORP BURLINGTON (LPP),0,6,6
2020-04-02 17:15:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,6,6
2020-04-02 17:15:00 EDT,HALIFAX MEDICAL CENTER LAB,1,5,6
2020-04-02 17:15:00 EDT,TESTING MATTERS,0,6,6
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS WOOD DALE,4,2,6
2020-04-02 17:15:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,5,1,6
2020-04-02 17:15:00 EDT,VIKOR SCIENTIFIC,0,6,6
2020-04-02 17:15:00 EDT,RAULERSON HOSPITAL,6,0,6
