timestamp,county,pending,inconclusive,negative,positive,total
2020-03-30 17:33:00 EDT,Dade,90,2,8036,1701,9739
2020-03-30 17:33:00 EDT,Broward,101,2,9836,1137,10975
2020-03-30 17:33:00 EDT,Palm Beach,41,0,2217,463,2680
2020-03-30 17:33:00 EDT,Orange,12,0,2943,300,3243
2020-03-30 17:33:00 EDT,Hillsborough,9,0,3911,272,4183
2020-03-30 17:33:00 EDT,Lee,8,0,1734,171,1905
2020-03-30 17:33:00 EDT,Duval,193,0,2322,163,2485
2020-03-30 17:33:00 EDT,Pinellas,67,2,2315,129,2446
2020-03-30 17:33:00 EDT,Collier,26,0,1086,127,1213
2020-03-30 17:33:00 EDT,Osceola,72,0,559,94,653
2020-03-30 17:33:00 EDT,Seminole,23,1,939,88,1028
2020-03-30 17:33:00 EDT,Escambia,1,0,705,81,786
2020-03-30 17:33:00 EDT,Alachua,16,1,1230,80,1311
2020-03-30 17:33:00 EDT,Volusia,4,0,645,69,714
2020-03-30 17:33:00 EDT,Sarasota,39,0,729,67,796
2020-03-30 17:33:00 EDT,Polk,35,0,898,63,961
2020-03-30 17:33:00 EDT,St. Johns,30,1,774,61,836
2020-03-30 17:33:00 EDT,Lake,5,3,1025,50,1078
2020-03-30 17:33:00 EDT,Sumter,2,1,713,47,761
2020-03-30 17:33:00 EDT,Manatee,7,0,303,42,345
2020-03-30 17:33:00 EDT,Pasco,11,1,862,38,901
2020-03-30 17:33:00 EDT,Okaloosa,27,0,217,36,253
2020-03-30 17:33:00 EDT,Santa Rosa,2,0,290,36,326
2020-03-30 17:33:00 EDT,Clay,3,0,335,34,369
2020-03-30 17:33:00 EDT,Brevard,6,0,517,32,549
2020-03-30 17:33:00 EDT,St. Lucie,16,0,381,31,412
2020-03-30 17:33:00 EDT,Martin,2,0,241,27,268
2020-03-30 17:33:00 EDT,Monroe,64,0,149,26,175
2020-03-30 17:33:00 EDT,Indian River,7,0,229,25,254
2020-03-30 17:33:00 EDT,Leon,2,0,534,23,557
2020-03-30 17:33:00 EDT,Marion,157,0,520,23,543
2020-03-30 17:33:00 EDT,Hernando,1,0,249,21,270
2020-03-30 17:33:00 EDT,Charlotte,4,0,272,20,292
2020-03-30 17:33:00 EDT,Citrus,4,0,215,17,232
2020-03-30 17:33:00 EDT,Walton,1,0,96,16,112
2020-03-30 17:33:00 EDT,Flagler,0,0,166,15,181
2020-03-30 17:33:00 EDT,Highlands,15,1,58,14,73
2020-03-30 17:33:00 EDT,Putnam,6,0,236,13,249
2020-03-30 17:33:00 EDT,Baker,1,0,58,8,66
2020-03-30 17:33:00 EDT,Desoto,8,0,93,7,100
2020-03-30 17:33:00 EDT,Nassau,1,0,96,7,103
2020-03-30 17:33:00 EDT,Bay,3,0,113,6,119
2020-03-30 17:33:00 EDT,Columbia,32,1,117,3,121
2020-03-30 17:33:00 EDT,Glades,0,0,4,3,7
2020-03-30 17:33:00 EDT,Hendry,1,0,50,3,53
2020-03-30 17:33:00 EDT,Suwannee,7,0,61,3,64
2020-03-30 17:33:00 EDT,Bradford,1,0,61,2,63
2020-03-30 17:33:00 EDT,Jackson,8,0,71,2,73
2020-03-30 17:33:00 EDT,Levy,0,0,84,2,86
2020-03-30 17:33:00 EDT,Unknown,2,0,11,2,13
2020-03-30 17:33:00 EDT,Gadsden,0,0,41,1,42
2020-03-30 17:33:00 EDT,Holmes,4,0,27,1,28
2020-03-30 17:33:00 EDT,Wakulla,0,0,44,1,45
2020-03-30 17:33:00 EDT,Washington,5,0,40,1,41
2020-03-30 17:33:00 EDT,Calhoun,0,0,12,0,12
2020-03-30 17:33:00 EDT,Dixie,0,0,33,0,33
2020-03-30 17:33:00 EDT,Franklin,0,0,18,0,18
2020-03-30 17:33:00 EDT,Gilchrist,0,0,32,0,32
2020-03-30 17:33:00 EDT,Gulf,0,0,38,0,38
2020-03-30 17:33:00 EDT,Hamilton,2,0,17,0,17
2020-03-30 17:33:00 EDT,Hardee,0,0,15,0,15
2020-03-30 17:33:00 EDT,Jefferson,0,0,17,0,17
2020-03-30 17:33:00 EDT,Lafayette,0,0,11,0,11
2020-03-30 17:33:00 EDT,Liberty,0,0,3,0,3
2020-03-30 17:33:00 EDT,Madison,0,0,27,0,27
2020-03-30 17:33:00 EDT,Okeechobee,1,0,46,0,46
2020-03-30 17:33:00 EDT,Taylor,0,0,32,0,32
2020-03-30 17:33:00 EDT,Union,1,0,37,0,37
