timestamp,county,pending,inconclusive,negative,positive,total
2020-05-20 00:00:00 EDT,Dade,77,331,130430,16034,146795
2020-05-20 00:00:00 EDT,Broward,20,128,77301,6407,83836
2020-05-20 00:00:00 EDT,Palm Beach,103,417,51981,4776,57174
2020-05-20 00:00:00 EDT,Orange,15,57,56336,1708,58101
2020-05-20 00:00:00 EDT,Hillsborough,23,73,41985,1703,43761
2020-05-20 00:00:00 EDT,Lee,8,5,19779,1542,21326
2020-05-20 00:00:00 EDT,Duval,75,34,42355,1336,43725
2020-05-20 00:00:00 EDT,Pinellas,93,19,29993,1075,31087
2020-05-20 00:00:00 EDT,Collier,11,4,9918,1058,10980
2020-05-20 00:00:00 EDT,Manatee,7,11824,893,NA,NA
2020-05-20 00:00:00 EDT,Polk,5,7,15118,786,15911
2020-05-20 00:00:00 EDT,Escambia,8,18,14029,723,14770
2020-05-20 00:00:00 EDT,Osceola,45,13,10679,636,11328
2020-05-20 00:00:00 EDT,Volusia,12,15743,618,NA,NA
2020-05-20 00:00:00 EDT,Sarasota,1,4,9936,538,10478
2020-05-20 00:00:00 EDT,Seminole,3,13,15499,444,15956
2020-05-20 00:00:00 EDT,Martin,6,5,4325,419,4749
2020-05-20 00:00:00 EDT,Charlotte,3,2,4140,398,4540
2020-05-20 00:00:00 EDT,Brevard,1,8,17133,372,17513
2020-05-20 00:00:00 EDT,Alachua,14,12506,344,NA,NA
2020-05-20 00:00:00 EDT,St. Lucie,54,7,6957,336,7300
2020-05-20 00:00:00 EDT,Clay,1,4,6898,333,7235
2020-05-20 00:00:00 EDT,Pasco,17,9,11092,328,11429
2020-05-20 00:00:00 EDT,Leon,11,3,10438,306,10747
2020-05-20 00:00:00 EDT,Lake,8,18,13014,260,13292
2020-05-20 00:00:00 EDT,Sumter,23,13,3171,253,3437
2020-05-20 00:00:00 EDT,Gadsden,3,2470,245,NA,NA
2020-05-20 00:00:00 EDT,St. Johns,7,37,9136,233,9406
2020-05-20 00:00:00 EDT,Marion,626,3,8310,228,8541
2020-05-20 00:00:00 EDT,Hendry,1,2,1152,228,1382
2020-05-20 00:00:00 EDT,Liberty,1955,199,NA,2154,NA
2020-05-20 00:00:00 EDT,Santa Rosa,1,5,5579,197,5781
2020-05-20 00:00:00 EDT,Okaloosa,2,4203,184,NA,NA
2020-05-20 00:00:00 EDT,Jackson,3,1566,171,NA,NA
2020-05-20 00:00:00 EDT,Flagler,8,3016,169,NA,NA
2020-05-20 00:00:00 EDT,Suwannee,1592,160,NA,1752,NA
2020-05-20 00:00:00 EDT,Hamilton,1,1415,153,NA,NA
2020-05-20 00:00:00 EDT,Putnam,2,9,2767,135,2911
2020-05-20 00:00:00 EDT,Citrus,1,3,2986,115,3104
2020-05-20 00:00:00 EDT,Columbia,4,2,2322,115,2439
2020-05-20 00:00:00 EDT,Indian River,56,1,3211,108,3320
2020-05-20 00:00:00 EDT,Hernando,2,2878,107,NA,NA
2020-05-20 00:00:00 EDT,Highlands,3,2,2813,107,2922
2020-05-20 00:00:00 EDT,Monroe,27,2161,100,NA,NA
2020-05-20 00:00:00 EDT,Walton,1,1099,97,NA,NA
2020-05-20 00:00:00 EDT,Bay,3,2773,86,NA,NA
2020-05-20 00:00:00 EDT,Desoto,7,1888,80,NA,NA
2020-05-20 00:00:00 EDT,Unknown,1,185,80,NA,NA
2020-05-20 00:00:00 EDT,Nassau,2865,69,NA,2934,NA
2020-05-20 00:00:00 EDT,Madison,2,644,66,NA,NA
2020-05-20 00:00:00 EDT,Bradford,1,1,1314,49,1364
2020-05-20 00:00:00 EDT,Okeechobee,2,1178,49,NA,NA
2020-05-20 00:00:00 EDT,Hardee,489,47,NA,536,NA
2020-05-20 00:00:00 EDT,Calhoun,1,409,40,NA,NA
2020-05-20 00:00:00 EDT,Wakulla,1003,32,NA,1035,NA
2020-05-20 00:00:00 EDT,Jefferson,407,28,NA,435,NA
2020-05-20 00:00:00 EDT,Levy,1,1462,27,NA,NA
2020-05-20 00:00:00 EDT,Dixie,449,26,NA,475,NA
2020-05-20 00:00:00 EDT,Union,1614,26,NA,1640,NA
2020-05-20 00:00:00 EDT,Baker,722,26,NA,748,NA
2020-05-20 00:00:00 EDT,Glades,112,16,NA,128,NA
2020-05-20 00:00:00 EDT,Washington,7,465,14,NA,NA
2020-05-20 00:00:00 EDT,Holmes,1,588,11,NA,NA
2020-05-20 00:00:00 EDT,Gilchrist,513,8,NA,521,NA
2020-05-20 00:00:00 EDT,Lafayette,165,6,NA,171,NA
2020-05-20 00:00:00 EDT,Taylor,2,1,492,5,498
2020-05-20 00:00:00 EDT,Franklin,443,2,NA,445,NA
2020-05-20 00:00:00 EDT,Gulf,486,1,NA,487,NA
