timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,506,140403,11384,152293
2020-05-20 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",35,93851,8384,102270
2020-05-20 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,80,84264,5851,90195
2020-05-20 00:00:00 EDT,GENETWORX,641,73221,2945,76807
2020-05-20 00:00:00 EDT,ADVENT HEALTH LAB,87,45668,1859,47614
2020-05-20 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",50,18982,1357,20389
2020-05-20 00:00:00 EDT,MAYO CLINIC LABORATORIES,41,18500,793,19334
2020-05-20 00:00:00 EDT,BAYCARE LABORATORIES LLC,13,14644,677,15334
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS-TAMPA,22,14015,301,14338
2020-05-20 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,12609,580,13191
2020-05-20 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,11403,1684,13153
2020-05-20 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,10998,1472,12476
2020-05-20 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,12040,390,12434
2020-05-20 00:00:00 EDT,BPHL-JACKSONVILLE,6,10826,1430,12262
2020-05-20 00:00:00 EDT,TESTING MATTERS INC,NA,10508,1127,11635
2020-05-20 00:00:00 EDT,DIATHERIX LABORATORIES,NA,10839,401,11240
2020-05-20 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,18,11154,32,11204
2020-05-20 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),33,9734,1113,10880
2020-05-20 00:00:00 EDT,BPHL-MIAMI,138,8084,2154,10376
2020-05-20 00:00:00 EDT,NORTHWEST LABORATORY,1,8286,83,8370
2020-05-20 00:00:00 EDT,UF PATHLABS,33,7977,217,8227
2020-05-20 00:00:00 EDT,REAL DIAGNOSTICS,80,6783,581,7444
2020-05-20 00:00:00 EDT,ARUP LABORATORIES,NA,6550,146,6696
2020-05-20 00:00:00 EDT,LABCORP BURLINGTON (ELR),1,6380,76,6457
2020-05-20 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,6164,133,6299
2020-05-20 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5182,779,5965
2020-05-20 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5048,503,5551
2020-05-20 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",8,4567,467,5042
2020-05-20 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4656,157,4815
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4607,149,4757
2020-05-20 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4081,472,4553
2020-05-20 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,3869,335,4209
2020-05-20 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3857,318,4175
2020-05-20 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,3842,133,3976
2020-05-20 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,3399,215,3617
2020-05-20 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3398,172,3570
2020-05-20 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,229,3543
2020-05-20 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3053,429,3489
2020-05-20 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3174,112,3287
2020-05-20 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3076,119,3200
2020-05-20 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3113,55,3168
2020-05-20 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2918,203,3126
2020-05-20 00:00:00 EDT,AIT LABORATORIES,NA,2852,154,3006
2020-05-20 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2616,164,2791
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,2574,74,2648
2020-05-20 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,2421,166,2588
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2355,40,2401
2020-05-20 00:00:00 EDT,STATLAB_MOBILE,NA,2234,65,2299
2020-05-20 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1975,298,2273
2020-05-20 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1932,337,2271
2020-05-20 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,2093,96,2193
2020-05-20 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1596,332,1928
2020-05-20 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1640,232,1874
2020-05-20 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1635,197,1834
2020-05-20 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1662,159,1823
2020-05-20 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1694,80,1774
2020-05-20 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1483,256,1749
2020-05-20 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1618,89,1712
2020-05-20 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1569,47,1616
2020-05-20 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1537,1,1538
2020-05-20 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,1435,87,1523
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1389,39,1429
2020-05-20 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1305,103,1413
2020-05-20 00:00:00 EDT,DELRAY MEDICAL CENTER,1,1180,196,1377
2020-05-20 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1251,70,1322
2020-05-20 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1211,42,1254
2020-05-20 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1212,35,1247
2020-05-20 00:00:00 EDT,DOCTORS HOSPITAL,2,989,181,1172
2020-05-20 00:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-20 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1046,35,1081
2020-05-20 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,750,266,1016
2020-05-20 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,974,39,1013
2020-05-20 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,901,109,1010
2020-05-20 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,953,57,1010
2020-05-20 00:00:00 EDT,LMHS,NA,901,74,975
2020-05-20 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,951,18,969
2020-05-20 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,888,75,963
2020-05-20 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,858,84,945
2020-05-20 00:00:00 EDT,Lee Memorial Hospital,NA,834,97,931
2020-05-20 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,802,115,917
2020-05-20 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,803,90,893
2020-05-20 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,682,188,875
2020-05-20 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,799,64,864
2020-05-20 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,3,705,144,852
2020-05-20 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,720,128,849
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,825,18,843
2020-05-20 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,650,192,842
2020-05-20 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,773,58,831
2020-05-20 00:00:00 EDT,HIALEAH HOSPITAL,3,613,193,809
2020-05-20 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,727,70,797
2020-05-20 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-20 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,617,133,750
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,740,1,741
2020-05-20 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,631,108,739
2020-05-20 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,644,94,739
