timestamp,county,pending,inconclusive,negative,positive,total
2020-06-11 00:00:00 EDT,Dade,117,207,198320,20548,219075
2020-06-11 00:00:00 EDT,Broward,25,70,125090,8337,133497
2020-06-11 00:00:00 EDT,Palm Beach,140,237,90511,7887,98635
2020-06-11 00:00:00 EDT,Hillsborough,50,80,75615,3174,78869
2020-06-11 00:00:00 EDT,Orange,26,52,86703,2678,89433
2020-06-11 00:00:00 EDT,Lee,23,10,34999,2500,37509
2020-06-11 00:00:00 EDT,Collier,34,8,20123,2291,22422
2020-06-11 00:00:00 EDT,Duval,26,46,66959,1893,68898
2020-06-11 00:00:00 EDT,Pinellas,136,17,54713,1862,56592
2020-06-11 00:00:00 EDT,Polk,10,9,27785,1325,29119
2020-06-11 00:00:00 EDT,Manatee,9,23726,1253,NA,24979
2020-06-11 00:00:00 EDT,Martin,7,8,10695,1020,11723
2020-06-11 00:00:00 EDT,Escambia,1,6,23276,944,24226
2020-06-11 00:00:00 EDT,Volusia,1,20,26058,860,26938
2020-06-11 00:00:00 EDT,Osceola,45,15,16404,785,17204
2020-06-11 00:00:00 EDT,St. Lucie,98,6,14821,760,15587
2020-06-11 00:00:00 EDT,Sarasota,5,23295,716,NA,24011
2020-06-11 00:00:00 EDT,Seminole,4,13,23488,621,24122
2020-06-11 00:00:00 EDT,Hendry,1,2989,590,NA,3579
2020-06-11 00:00:00 EDT,Charlotte,4,3,7508,515,8026
2020-06-11 00:00:00 EDT,Brevard,2,2,27790,506,28298
2020-06-11 00:00:00 EDT,Pasco,18,10,21623,473,22106
2020-06-11 00:00:00 EDT,Leon,13,5,19077,456,19538
2020-06-11 00:00:00 EDT,Alachua,7,27418,443,NA,27861
2020-06-11 00:00:00 EDT,Clay,5,11942,427,NA,12369
2020-06-11 00:00:00 EDT,Lake,10,12,21778,355,22145
2020-06-11 00:00:00 EDT,Jackson,1,8,3931,315,4254
2020-06-11 00:00:00 EDT,Desoto,9,1,2799,304,3104
2020-06-11 00:00:00 EDT,Gadsden,7,4555,300,NA,4855
2020-06-11 00:00:00 EDT,Okaloosa,7,9323,294,NA,9617
2020-06-11 00:00:00 EDT,Marion,286,6,17409,292,17707
2020-06-11 00:00:00 EDT,St. Johns,8,21,13676,287,13984
2020-06-11 00:00:00 EDT,Santa Rosa,1,2,9807,273,10082
2020-06-11 00:00:00 EDT,Hamilton,1,2065,268,NA,2333
2020-06-11 00:00:00 EDT,Sumter,23,5,5154,265,5424
2020-06-11 00:00:00 EDT,Liberty,2,2062,218,NA,2280
2020-06-11 00:00:00 EDT,Flagler,6,6113,201,NA,6314
2020-06-11 00:00:00 EDT,Suwannee,2,2526,182,NA,2708
2020-06-11 00:00:00 EDT,Putnam,2,2,4212,181,4395
2020-06-11 00:00:00 EDT,Columbia,4,6,4477,177,4660
2020-06-11 00:00:00 EDT,Indian River,45,7887,177,NA,8064
2020-06-11 00:00:00 EDT,Hardee,1,1187,164,NA,1351
2020-06-11 00:00:00 EDT,Highlands,4,3,5247,160,5410
2020-06-11 00:00:00 EDT,Okeechobee,2090,154,NA,2244,2398
2020-06-11 00:00:00 EDT,Walton,4,2282,142,NA,2424
2020-06-11 00:00:00 EDT,Bay,23,2,4715,135,4852
2020-06-11 00:00:00 EDT,Citrus,1,3,6824,132,6959
2020-06-11 00:00:00 EDT,Hernando,1,6701,130,NA,6831
2020-06-11 00:00:00 EDT,Monroe,36,3843,120,NA,3963
2020-06-11 00:00:00 EDT,Glades,1,316,107,NA,423
2020-06-11 00:00:00 EDT,Unknown,1,15,1565,96,1676
2020-06-11 00:00:00 EDT,Levy,1,2308,95,NA,2403
2020-06-11 00:00:00 EDT,Washington,1,1,1369,87,1457
2020-06-11 00:00:00 EDT,Nassau,1,4641,86,NA,4727
2020-06-11 00:00:00 EDT,Madison,2,1337,75,NA,1412
2020-06-11 00:00:00 EDT,Calhoun,2,618,64,NA,682
2020-06-11 00:00:00 EDT,Dixie,1084,60,NA,1144,1204
2020-06-11 00:00:00 EDT,Bradford,1,1,1891,52,1944
2020-06-11 00:00:00 EDT,Taylor,3,1,1101,51,1153
2020-06-11 00:00:00 EDT,Union,1934,38,NA,1972,2010
2020-06-11 00:00:00 EDT,Wakulla,1,1649,35,NA,1684
2020-06-11 00:00:00 EDT,Holmes,1,987,31,NA,1018
2020-06-11 00:00:00 EDT,Jefferson,1,859,31,NA,890
2020-06-11 00:00:00 EDT,Baker,1175,29,NA,1204,1233
2020-06-11 00:00:00 EDT,Gilchrist,2,1174,20,NA,1194
2020-06-11 00:00:00 EDT,Lafayette,395,12,NA,407,419
2020-06-11 00:00:00 EDT,Gulf,998,8,NA,1006,1014
2020-06-11 00:00:00 EDT,Franklin,687,2,NA,689,691
