timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,691,251453,16965,269109
2020-06-11 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",70,149491,12448,162009
2020-06-11 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,150,148373,8904,157427
2020-06-11 00:00:00 EDT,GENETWORX,643,129994,4793,135430
2020-06-11 00:00:00 EDT,ADVENT HEALTH LAB,87,61926,2391,64404
2020-06-11 00:00:00 EDT,NORTHWEST LABORATORY,22,62447,840,63309
2020-06-11 00:00:00 EDT,REAL DIAGNOSTICS,457,29992,1105,31554
2020-06-11 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",63,25563,1780,27406
2020-06-11 00:00:00 EDT,MAYO CLINIC LABORATORIES,46,25365,887,26298
2020-06-11 00:00:00 EDT,BAYCARE LABORATORIES LLC,42,23942,978,24962
2020-06-11 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,20265,760,21027
2020-06-11 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,19482,670,20156
2020-06-11 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,18383,1759,20149
2020-06-11 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,37,18662,228,18927
2020-06-11 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,15776,1945,17787
2020-06-11 00:00:00 EDT,UF PATHLABS,33,17455,239,17727
2020-06-11 00:00:00 EDT,DIATHERIX LABORATORIES,NA,15260,523,15783
2020-06-11 00:00:00 EDT,ARUP LABORATORIES,NA,14590,230,14820
2020-06-11 00:00:00 EDT,BPHL-JACKSONVILLE,6,12331,1708,14045
2020-06-11 00:00:00 EDT,BPHL-MIAMI,158,11279,2377,13814
2020-06-11 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12345,1376,13764
2020-06-11 00:00:00 EDT,REALTOX LABS LLC,11,12833,206,13050
2020-06-11 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",24,11886,1058,12968
2020-06-11 00:00:00 EDT,TESTING MATTERS INC,NA,11146,1197,12343
2020-06-11 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,10374,174,10551
2020-06-11 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,40,8539,417,8996
2020-06-11 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,6947,900,7851
2020-06-11 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,7051,769,7820
2020-06-11 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7392,174,7568
2020-06-11 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,7154,379,7535
2020-06-11 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,6860,603,7463
