timestamp,county,pending,inconclusive,negative,positive,total
2020-04-11 10:02:00 EDT,Dade,214,139,29000,6487,35626
2020-04-11 10:02:00 EDT,Broward,72,24,20432,2806,23262
2020-04-11 10:02:00 EDT,Palm Beach,86,4,6815,1441,8260
2020-04-11 10:02:00 EDT,Orange,18,6,9301,914,10221
2020-04-11 10:02:00 EDT,Hillsborough,9,5,10074,690,10769
2020-04-11 10:02:00 EDT,Duval,78,12,11327,635,11974
2020-04-11 10:02:00 EDT,Lee,21,3,4872,584,5459
2020-04-11 10:02:00 EDT,Pinellas,70,7,7879,444,8330
2020-04-11 10:02:00 EDT,Collier,15,1,2904,344,3249
2020-04-11 10:02:00 EDT,Osceola,66,1,2027,317,2345
2020-04-11 10:02:00 EDT,Polk,17,3,3486,242,3731
2020-04-11 10:02:00 EDT,Seminole,13,1,2526,242,2769
2020-04-11 10:02:00 EDT,Sarasota,3,0,1999,219,2218
2020-04-11 10:02:00 EDT,Escambia,18,2,3128,206,3336
2020-04-11 10:02:00 EDT,Manatee,2,0,1243,203,1446
2020-04-11 10:02:00 EDT,Volusia,6,1,1998,195,2194
2020-04-11 10:02:00 EDT,Alachua,6,9,3450,174,3633
2020-04-11 10:02:00 EDT,St. Johns,15,2,2926,167,3095
2020-04-11 10:02:00 EDT,Clay,4,1,1794,158,1953
2020-04-11 10:02:00 EDT,Lake,15,0,2501,149,2650
2020-04-11 10:02:00 EDT,Pasco,24,4,3098,148,3250
2020-04-11 10:02:00 EDT,St. Lucie,45,1,1621,148,1770
2020-04-11 10:02:00 EDT,Brevard,2,12,2239,120,2371
2020-04-11 10:02:00 EDT,Martin,7,0,958,115,1073
2020-04-11 10:02:00 EDT,Leon,8,2,1575,112,1689
2020-04-11 10:02:00 EDT,Charlotte,6,2,868,107,977
2020-04-11 10:02:00 EDT,Sumter,15,1,988,107,1096
2020-04-11 10:02:00 EDT,Santa Rosa,1,1,1341,105,1447
2020-04-11 10:02:00 EDT,Okaloosa,12,0,909,91,1000
2020-04-11 10:02:00 EDT,Marion,338,3,1513,83,1599
2020-04-11 10:02:00 EDT,Indian River,43,0,878,70,948
2020-04-11 10:02:00 EDT,Citrus,4,3,792,66,861
2020-04-11 10:02:00 EDT,Suwannee,0,0,234,66,300
2020-04-11 10:02:00 EDT,Hernando,1,0,911,65,976
2020-04-11 10:02:00 EDT,Monroe,107,0,556,58,614
2020-04-11 10:02:00 EDT,Highlands,1,2,354,51,407
2020-04-11 10:02:00 EDT,Flagler,2,1,580,44,625
2020-04-11 10:02:00 EDT,Bay,0,0,441,36,477
2020-04-11 10:02:00 EDT,Nassau,2,0,598,33,631
2020-04-11 10:02:00 EDT,Putnam,4,0,737,29,766
2020-04-11 10:02:00 EDT,Walton,0,1,271,27,299
2020-04-11 10:02:00 EDT,Bradford,8,0,240,24,264
2020-04-11 10:02:00 EDT,Columbia,7,0,372,24,396
2020-04-11 10:02:00 EDT,Desoto,2,0,263,20,283
2020-04-11 10:02:00 EDT,Baker,0,0,198,17,215
2020-04-11 10:02:00 EDT,Hendry,0,0,178,16,194
2020-04-11 10:02:00 EDT,Gadsden,1,0,142,14,156
2020-04-11 10:02:00 EDT,Madison,1,0,86,14,100
2020-04-11 10:02:00 EDT,Jefferson,4,0,51,9,60
2020-04-11 10:02:00 EDT,Wakulla,0,0,158,7,165
2020-04-11 10:02:00 EDT,Levy,0,0,245,6,251
2020-04-11 10:02:00 EDT,Calhoun,0,0,52,5,57
2020-04-11 10:02:00 EDT,Jackson,0,0,176,5,181
2020-04-11 10:02:00 EDT,Okeechobee,1,0,173,5,178
2020-04-11 10:02:00 EDT,Gilchrist,0,0,105,4,109
2020-04-11 10:02:00 EDT,Glades,0,0,24,4,28
2020-04-11 10:02:00 EDT,Hardee,0,0,62,3,65
2020-04-11 10:02:00 EDT,Washington,2,0,93,3,96
2020-04-11 10:02:00 EDT,Dixie,1,0,99,2,101
2020-04-11 10:02:00 EDT,Franklin,0,0,50,2,52
2020-04-11 10:02:00 EDT,Hamilton,1,0,61,2,63
2020-04-11 10:02:00 EDT,Holmes,5,0,80,2,82
2020-04-11 10:02:00 EDT,Union,3,0,102,2,104
2020-04-11 10:02:00 EDT,Unknown,12,0,32,2,34
2020-04-11 10:02:00 EDT,Gulf,0,0,83,1,84
2020-04-11 10:02:00 EDT,Lafayette,0,0,35,1,36
2020-04-11 10:02:00 EDT,Liberty,0,0,21,1,22
2020-04-11 10:02:00 EDT,Taylor,0,0,114,1,115
