timestamp,county,pending,inconclusive,negative,positive,total
2020-04-22 16:37:00 EDT,Dade,270,164,55334,10289,65787
2020-04-22 16:37:00 EDT,Broward,49,35,32621,4254,36910
2020-04-22 16:37:00 EDT,Palm Beach,52,278,17184,2413,19875
2020-04-22 16:37:00 EDT,Orange,17,3,17722,1258,18983
2020-04-22 16:37:00 EDT,Hillsborough,12,36,15080,986,16102
2020-04-22 16:37:00 EDT,Duval,70,11,17903,936,18850
2020-04-22 16:37:00 EDT,Lee,55,2,6000,821,6823
2020-04-22 16:37:00 EDT,Pinellas,91,9,10537,641,11187
2020-04-22 16:37:00 EDT,Collier,18,1,3964,487,4452
2020-04-22 16:37:00 EDT,Manatee,3,2,2305,448,2755
2020-04-22 16:37:00 EDT,Osceola,60,1,3498,427,3926
2020-04-22 16:37:00 EDT,Escambia,21,5,4898,415,5318
2020-04-22 16:37:00 EDT,Volusia,4,2,5776,376,6154
2020-04-22 16:37:00 EDT,Polk,7,2,5220,364,5586
2020-04-22 16:37:00 EDT,Seminole,6,3,4115,333,4451
2020-04-22 16:37:00 EDT,Sarasota,2,1,3401,302,3704
2020-04-22 16:37:00 EDT,Clay,1,1,2905,259,3165
2020-04-22 16:37:00 EDT,Brevard,2,3,6045,226,6274
2020-04-22 16:37:00 EDT,Alachua,8,5271,226,NA,NA
2020-04-22 16:37:00 EDT,Pasco,22,6,4224,220,4450
2020-04-22 16:37:00 EDT,Lake,11,1,3893,214,4108
2020-04-22 16:37:00 EDT,St. Lucie,54,2,2258,213,2473
2020-04-22 16:37:00 EDT,St. Johns,6,1,4027,195,4223
2020-04-22 16:37:00 EDT,Leon,9,2,2384,187,2573
2020-04-22 16:37:00 EDT,Sumter,26,1,1464,164,1629
2020-04-22 16:37:00 EDT,Martin,6,1306,162,NA,NA
2020-04-22 16:37:00 EDT,Charlotte,6,2,1301,154,1457
2020-04-22 16:37:00 EDT,Santa Rosa,1,1,2076,140,2217
2020-04-22 16:37:00 EDT,Okaloosa,11,1,1636,134,1771
2020-04-22 16:37:00 EDT,Marion,253,2,2939,132,3073
2020-04-22 16:37:00 EDT,Suwannee,379,104,NA,483,NA
2020-04-22 16:37:00 EDT,Citrus,1,1,1237,92,1330
2020-04-22 16:37:00 EDT,Indian River,67,1,1295,85,1381
2020-04-22 16:37:00 EDT,Hernando,1248,83,NA,1331,NA
2020-04-22 16:37:00 EDT,Flagler,1,990,78,NA,NA
2020-04-22 16:37:00 EDT,Monroe,42,920,73,NA,NA
2020-04-22 16:37:00 EDT,Highlands,1,567,71,NA,NA
2020-04-22 16:37:00 EDT,Putnam,3,1047,68,NA,NA
2020-04-22 16:37:00 EDT,Bay,1,883,60,NA,NA
2020-04-22 16:37:00 EDT,Gadsden,308,59,NA,367,NA
2020-04-22 16:37:00 EDT,Hendry,290,55,NA,345,NA
2020-04-22 16:37:00 EDT,Nassau,1137,46,NA,1183,NA
2020-04-22 16:37:00 EDT,Columbia,9,624,44,NA,NA
2020-04-22 16:37:00 EDT,Bradford,2,582,42,NA,NA
2020-04-22 16:37:00 EDT,Madison,2,185,35,NA,NA
2020-04-22 16:37:00 EDT,Walton,1,459,32,NA,NA
2020-04-22 16:37:00 EDT,Jefferson,101,26,NA,127,NA
2020-04-22 16:37:00 EDT,Desoto,1,422,24,NA,NA
2020-04-22 16:37:00 EDT,Baker,292,17,NA,309,NA
2020-04-22 16:37:00 EDT,Wakulla,230,16,NA,246,NA
2020-04-22 16:37:00 EDT,Levy,3,418,13,NA,NA
2020-04-22 16:37:00 EDT,Jackson,319,11,NA,330,NA
2020-04-22 16:37:00 EDT,Washington,1,240,10,NA,NA
2020-04-22 16:37:00 EDT,Holmes,6,379,8,NA,NA
2020-04-22 16:37:00 EDT,Okeechobee,2,276,8,NA,NA
2020-04-22 16:37:00 EDT,Hamilton,1,108,6,NA,NA
2020-04-22 16:37:00 EDT,Calhoun,91,6,NA,97,NA
2020-04-22 16:37:00 EDT,Glades,40,5,NA,45,NA
2020-04-22 16:37:00 EDT,Gilchrist,1,183,4,NA,NA
2020-04-22 16:37:00 EDT,Dixie,1,166,4,NA,NA
2020-04-22 16:37:00 EDT,Hardee,95,4,NA,99,NA
2020-04-22 16:37:00 EDT,Union,3,174,3,NA,NA
2020-04-22 16:37:00 EDT,Taylor,1,178,2,NA,NA
2020-04-22 16:37:00 EDT,Franklin,74,2,NA,76,NA
2020-04-22 16:37:00 EDT,Liberty,39,2,NA,41,NA
2020-04-22 16:37:00 EDT,Gulf,111,1,NA,112,NA
2020-04-22 16:37:00 EDT,Lafayette,55,1,NA,56,NA
2020-04-22 16:37:00 EDT,Unknown,1,37,37,NA,NA
