timestamp,county,pending,inconclusive,negative,positive,total
2020-05-30 08:00:00 EDT,Dade,60,197,159011,17826,177034
2020-05-30 08:00:00 EDT,Broward,22,58,96884,7067,104009
2020-05-30 08:00:00 EDT,Palm Beach,139,234,66528,5898,72660
2020-05-30 08:00:00 EDT,Hillsborough,23,80,54878,2129,57087
2020-05-30 08:00:00 EDT,Orange,16,54,68514,1976,70544
2020-05-30 08:00:00 EDT,Lee,48,6,26905,1894,28805
2020-05-30 08:00:00 EDT,Duval,77,28,51785,1608,53421
2020-05-30 08:00:00 EDT,Collier,9,7,14817,1514,16338
2020-05-30 08:00:00 EDT,Pinellas,92,15,39469,1262,40746
2020-05-30 08:00:00 EDT,Manatee,2,9,16733,1037,17779
2020-05-30 08:00:00 EDT,Polk,7,6,19371,1005,20382
2020-05-30 08:00:00 EDT,Escambia,2,9,18949,810,19768
2020-05-30 08:00:00 EDT,Volusia,20,21162,730,NA,21892
2020-05-30 08:00:00 EDT,Osceola,43,14,13727,698,14439
2020-05-30 08:00:00 EDT,Sarasota,2,5,15089,629,15723
2020-05-30 08:00:00 EDT,Martin,5,7,7409,626,8042
2020-05-30 08:00:00 EDT,Seminole,3,12,19002,484,19498
2020-05-30 08:00:00 EDT,St. Lucie,101,7,10434,463,10904
2020-05-30 08:00:00 EDT,Charlotte,3,1,5618,450,6069
2020-05-30 08:00:00 EDT,Brevard,1,2,22080,420,22502
2020-05-30 08:00:00 EDT,Leon,10,5,14205,406,14616
2020-05-30 08:00:00 EDT,Hendry,2,1,1995,405,2401
2020-05-30 08:00:00 EDT,Pasco,16,10,14777,381,15168
2020-05-30 08:00:00 EDT,Clay,4,9045,380,NA,9425
2020-05-30 08:00:00 EDT,Alachua,8,18056,379,NA,18435
2020-05-30 08:00:00 EDT,Lake,10,10,16071,298,16379
2020-05-30 08:00:00 EDT,Gadsden,8,3623,269,NA,3892
2020-05-30 08:00:00 EDT,St. Johns,12,22,10619,256,10897
2020-05-30 08:00:00 EDT,Sumter,23,5,3890,253,4148
2020-05-30 08:00:00 EDT,Jackson,2,11,3215,249,3475
2020-05-30 08:00:00 EDT,Marion,418,1,12357,244,12602
2020-05-30 08:00:00 EDT,Santa Rosa,1,3,7719,242,7964
2020-05-30 08:00:00 EDT,Hamilton,1,1804,230,NA,2034
2020-05-30 08:00:00 EDT,Liberty,2,2023,213,NA,2236
2020-05-30 08:00:00 EDT,Okaloosa,2,7218,212,NA,7430
2020-05-30 08:00:00 EDT,Flagler,5,4081,185,NA,4266
2020-05-30 08:00:00 EDT,Desoto,6,1,2324,173,2498
2020-05-30 08:00:00 EDT,Suwannee,2,2207,167,NA,2374
2020-05-30 08:00:00 EDT,Putnam,2,2,3505,150,3657
2020-05-30 08:00:00 EDT,Columbia,4,6,3622,144,3772
2020-05-30 08:00:00 EDT,Highlands,4,3,4129,127,4259
2020-05-30 08:00:00 EDT,Indian River,49,5375,126,NA,5501
2020-05-30 08:00:00 EDT,Citrus,1,3,4173,121,4297
2020-05-30 08:00:00 EDT,Walton,4,1672,114,NA,1786
2020-05-30 08:00:00 EDT,Hernando,1,3964,113,NA,4077
2020-05-30 08:00:00 EDT,Monroe,167,2561,108,NA,2669
2020-05-30 08:00:00 EDT,Bay,2,3733,97,NA,3830
2020-05-30 08:00:00 EDT,Hardee,819,93,NA,912,1005
2020-05-30 08:00:00 EDT,Unknown,1,15,1353,84,1452
2020-05-30 08:00:00 EDT,Okeechobee,1629,76,NA,1705,1781
2020-05-30 08:00:00 EDT,Nassau,3639,75,NA,3714,3789
2020-05-30 08:00:00 EDT,Madison,2,996,69,NA,1065
2020-05-30 08:00:00 EDT,Washington,7,1,910,57,968
2020-05-30 08:00:00 EDT,Calhoun,2,532,56,NA,588
2020-05-30 08:00:00 EDT,Bradford,1,1,1574,51,1626
2020-05-30 08:00:00 EDT,Dixie,840,49,NA,889,938
2020-05-30 08:00:00 EDT,Wakulla,1361,34,NA,1395,1429
2020-05-30 08:00:00 EDT,Union,1772,31,NA,1803,1834
2020-05-30 08:00:00 EDT,Levy,1853,31,NA,1884,1915
2020-05-30 08:00:00 EDT,Jefferson,1,614,29,NA,643
2020-05-30 08:00:00 EDT,Glades,231,29,NA,260,289
2020-05-30 08:00:00 EDT,Baker,948,29,NA,977,1006
2020-05-30 08:00:00 EDT,Taylor,1,902,20,NA,922
2020-05-30 08:00:00 EDT,Holmes,794,19,NA,813,832
2020-05-30 08:00:00 EDT,Gilchrist,2,746,13,NA,759
2020-05-30 08:00:00 EDT,Lafayette,366,8,NA,374,382
2020-05-30 08:00:00 EDT,Franklin,595,2,NA,597,599
2020-05-30 08:00:00 EDT,Gulf,742,1,NA,743,744
