timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,613,196584,13374,210571
2020-05-30 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",52,118470,10170,128692
2020-05-30 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,93,111201,6817,118111
2020-05-30 08:00:00 EDT,GENETWORX,641,102048,3830,106519
2020-05-30 08:00:00 EDT,ADVENT HEALTH LAB,87,52317,1991,54395
2020-05-30 08:00:00 EDT,REAL DIAGNOSTICS,457,29995,1105,31557
2020-05-30 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",55,22481,1564,24100
2020-05-30 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,20755,817,21614
2020-05-30 08:00:00 EDT,BAYCARE LABORATORIES LLC,22,17384,738,18144
2020-05-30 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,15941,649,16592
2020-05-30 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,13951,1565,15523
2020-05-30 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,15031,470,15505
2020-05-30 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,13201,1797,15064
2020-05-30 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,21,14230,91,14342
2020-05-30 08:00:00 EDT,DIATHERIX LABORATORIES,NA,13154,446,13600
2020-05-30 08:00:00 EDT,BPHL-JACKSONVILLE,6,11583,1545,13134
2020-05-30 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,11063,1263,12362
2020-05-30 08:00:00 EDT,TESTING MATTERS INC,NA,11143,1176,12319
2020-05-30 08:00:00 EDT,NORTHWEST LABORATORY,3,11413,217,11633
2020-05-30 08:00:00 EDT,BPHL-MIAMI,148,9192,2289,11629
2020-05-30 08:00:00 EDT,UF PATHLABS,33,11356,224,11613
2020-05-30 08:00:00 EDT,ARUP LABORATORIES,NA,9803,178,9981
2020-05-30 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",14,8320,636,8970
2020-05-30 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,7781,153,7937
2020-05-30 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7383,159,7543
2020-05-30 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5963,834,6801
2020-05-30 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,5764,320,6086
2020-05-30 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,5256,556,5812
2020-05-30 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5124,504,5628
2020-05-30 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,5013,425,5438
2020-05-30 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,5209,169,5379
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5163,170,5335
2020-05-30 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,6,4777,378,5161
2020-05-30 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-30 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4364,224,4591
2020-05-30 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3855,246,4107
2020-05-30 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3974,92,4066
2020-05-30 08:00:00 EDT,AIT LABORATORIES,NA,3799,176,3975
2020-05-30 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3778,116,3895
2020-05-30 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3431,445,3883
2020-05-30 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,3693,186,3880
2020-05-30 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,3625,157,3787
2020-05-30 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3617,129,3751
2020-05-30 08:00:00 EDT,STATLAB_MOBILE,NA,3558,79,3637
2020-05-30 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3245,176,3432
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-05-30 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,3143,216,3360
2020-05-30 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2474,470,2954
2020-05-30 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2546,388,2936
2020-05-30 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2441,415,2856
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2718,47,2771
2020-05-30 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2192,321,2513
2020-05-30 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2229,193,2424
2020-05-30 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2380,31,2411
2020-05-30 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,2252,113,2366
2020-05-30 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2206,58,2264
2020-05-30 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1913,253,2168
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1924,220,2146
2020-05-30 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,2038,103,2146
2020-05-30 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,1940,92,2033
2020-05-30 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1918,3,1921
2020-05-30 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-30 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,5,1785,75,1865
2020-05-30 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,7,1697,121,1825
2020-05-30 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1555,216,1772
2020-05-30 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1660,51,1711
2020-05-30 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1604,73,1677
2020-05-30 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1563,91,1655
2020-05-30 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1577,57,1635
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1583,40,1624
2020-05-30 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1553,34,1587
2020-05-30 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1365,43,1408
2020-05-30 08:00:00 EDT,DOCTORS HOSPITAL,2,1191,196,1389
2020-05-30 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1269,100,1369
2020-05-30 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1306,56,1362
2020-05-30 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1184,172,1360
2020-05-30 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1184,129,1313
2020-05-30 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1160,152,1312
2020-05-30 08:00:00 EDT,MOFFITT CANCER CENTER,NA,1299,7,1306
2020-05-30 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1155,145,1300
2020-05-30 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1258,36,1294
