timestamp,reporting_lab,negative,positive,total
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - TAMPA,184,"79,310",10%
2020-04-24 16:40:00 EDT,LABORATORY CORPORATION OF AMERICA,39,"43,095",8%
2020-04-24 16:40:00 EDT,"BIO REFERENCE LABORATORIES, INC",25,"36,087",12%
2020-04-24 16:40:00 EDT,ADVENT HEALTH LAB,14,"19,552",7%
2020-04-24 16:40:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"13,638",7%
2020-04-24 16:40:00 EDT,GENETWORX,596,"12,910",6%
2020-04-24 16:40:00 EDT,MAYO CLINIC LABORATORIES,18,"10,995",6%
2020-04-24 16:40:00 EDT,BPHL-JACKSONVILLE,2,"7,197",13%
2020-04-24 16:40:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,"6,732",16%
2020-04-24 16:40:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"6,167",17%
2020-04-24 16:40:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),18,"5,994",11%
2020-04-24 16:40:00 EDT,BPHL-MIAMI,109,"5,113",22%
2020-04-24 16:40:00 EDT,BAYCARE LABORATORIES LLC,2,"5,811",6%
2020-04-24 16:40:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"5,449",7%
2020-04-24 16:40:00 EDT,TAMPA GENERAL HOSPITAL,4,"5,149",4%
2020-04-24 16:40:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"4,767",4%
2020-04-24 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,3315,415,"3,730"
2020-04-24 16:40:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,686",19%
2020-04-24 16:40:00 EDT,DIATHERIX LABORATORIES,2794,182,"2,976"
2020-04-24 16:40:00 EDT,UF PATHLABS,6,"2,322",4%
2020-04-24 16:40:00 EDT,SOUTH MIAMI HOSPITAL LAB,1663,386,"2,049"
2020-04-24 16:40:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,699",5%
2020-04-24 16:40:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"1,513",10%
2020-04-24 16:40:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,405",11%
2020-04-24 16:40:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1383,189,"1,572"
2020-04-24 16:40:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,"1,136",8%
2020-04-24 16:40:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1138,96,"1,234"
2020-04-24 16:40:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,943,19%
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1017,139,"1,156"
2020-04-24 16:40:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,986,10%
2020-04-24 16:40:00 EDT,NAPLES COMMUNITY HOSPITAL,993,101,"1,094"
2020-04-24 16:40:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,954,11%
2020-04-24 16:40:00 EDT,CLINICORE LABS,992,84,"1,076"
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,988,33,"1,021"
2020-04-24 16:40:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,772,21%
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL - TAMPA,794,52,846
2020-04-24 16:40:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,16%
2020-04-24 16:40:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,715,7%
2020-04-24 16:40:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,568,24%
2020-04-24 16:40:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,716,29,745
2020-04-24 16:40:00 EDT,LARKIN COMMUNITY HOSP.,8,627,14%
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,677,8%
2020-04-24 16:40:00 EDT,ARUP LABORATORIES,659,66,725
2020-04-24 16:40:00 EDT,DELRAY MEDICAL CENTER,515,131,646
2020-04-24 16:40:00 EDT,AIT LABORATORIES,522,75,597
2020-04-24 16:40:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,540,6%
2020-04-24 16:40:00 EDT,DOCTORS HOSPITAL,2,420,23%
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,511,5%
2020-04-24 16:40:00 EDT,BAPTIST HOSPITAL LABORATORY,2,486,9%
2020-04-24 16:40:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,435,18%
2020-04-24 16:40:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,472,6%
2020-04-24 16:40:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,430,5%
2020-04-24 16:40:00 EDT,SAINT MARY'S MEDICAL CENTER,383,49,432
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,376,53,429
2020-04-24 16:40:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,392,34,426
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER SOUTH,397,28,425
2020-04-24 16:40:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,338,16%
2020-04-24 16:40:00 EDT,CORAL SPRINGS MED CTR,377,28,405
2020-04-24 16:40:00 EDT,NORTH SHORE MEDICAL CENTER,253,128,381
2020-04-24 16:40:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,326,52,378
2020-04-24 16:40:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,304,47,351
2020-04-24 16:40:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,333,15,348
2020-04-24 16:40:00 EDT,WEST BOCA MEDICAL CENTER LAB,298,46,344
2020-04-24 16:40:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,269,70,339
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,312,23,335
2020-04-24 16:40:00 EDT,JFK MEDICAL CENTER LAB,135,196,331
2020-04-24 16:40:00 EDT,LMHS,296,35,331
2020-04-24 16:40:00 EDT,AVENTURA HOSPITAL LAB,124,207,331
2020-04-24 16:40:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,286,41,327
2020-04-24 16:40:00 EDT,VIKOR SCIENTIFIC,274,48,322
