timestamp,county,pending,inconclusive,negative,positive,total
2020-04-24 16:40:00 EDT,Dade,267,166,59558,10926,70650
2020-04-24 16:40:00 EDT,Broward,45,36,35800,4591,40427
2020-04-24 16:40:00 EDT,Palm Beach,54,268,19281,2600,22149
2020-04-24 16:40:00 EDT,Orange,15,3,19282,1290,20575
2020-04-24 16:40:00 EDT,Hillsborough,11,36,16044,1022,17102
2020-04-24 16:40:00 EDT,Duval,72,9,18751,955,19715
2020-04-24 16:40:00 EDT,Lee,21,2,8453,940,9395
2020-04-24 16:40:00 EDT,Pinellas,115,9,11422,673,12104
2020-04-24 16:40:00 EDT,Collier,15,1,4319,526,4846
2020-04-24 16:40:00 EDT,Manatee,3,2,2630,491,3123
2020-04-24 16:40:00 EDT,Osceola,60,1,3929,461,4391
2020-04-24 16:40:00 EDT,Escambia,25,7,5295,434,5736
2020-04-24 16:40:00 EDT,Volusia,2,2,6580,428,7010
2020-04-24 16:40:00 EDT,Polk,7,2,5623,393,6018
2020-04-24 16:40:00 EDT,Seminole,6,3,4389,348,4740
2020-04-24 16:40:00 EDT,Sarasota,1,1,3728,314,4043
2020-04-24 16:40:00 EDT,Clay,1,1,3074,266,3341
2020-04-24 16:40:00 EDT,Brevard,2,3,6565,247,6815
2020-04-24 16:40:00 EDT,Alachua,7,5775,244,NA,NA
2020-04-24 16:40:00 EDT,Pasco,32,6,4560,230,4796
2020-04-24 16:40:00 EDT,St. Lucie,56,2,2459,223,2684
2020-04-24 16:40:00 EDT,Lake,10,1,4367,219,4587
2020-04-24 16:40:00 EDT,Leon,8,2,2687,207,2896
2020-04-24 16:40:00 EDT,St. Johns,13,1,4180,203,4384
2020-04-24 16:40:00 EDT,Charlotte,6,2,1584,199,1785
2020-04-24 16:40:00 EDT,Martin,5,1392,169,NA,NA
2020-04-24 16:40:00 EDT,Sumter,26,1527,167,NA,NA
2020-04-24 16:40:00 EDT,Marion,247,2,3427,148,3577
2020-04-24 16:40:00 EDT,Okaloosa,11,1798,145,NA,NA
2020-04-24 16:40:00 EDT,Santa Rosa,1,1,2170,143,2314
2020-04-24 16:40:00 EDT,Suwannee,2,406,107,NA,NA
2020-04-24 16:40:00 EDT,Flagler,1,1050,106,NA,NA
2020-04-24 16:40:00 EDT,Citrus,1,1,1336,95,1432
2020-04-24 16:40:00 EDT,Indian River,66,1379,89,NA,NA
2020-04-24 16:40:00 EDT,Hernando,1387,86,NA,1473,NA
2020-04-24 16:40:00 EDT,Putnam,3,1068,81,NA,NA
2020-04-24 16:40:00 EDT,Gadsden,1,355,79,NA,NA
2020-04-24 16:40:00 EDT,Monroe,24,997,77,NA,NA
2020-04-24 16:40:00 EDT,Highlands,1,911,76,NA,NA
2020-04-24 16:40:00 EDT,Hendry,1,352,64,NA,NA
2020-04-24 16:40:00 EDT,Bay,1,955,63,NA,NA
2020-04-24 16:40:00 EDT,Nassau,1223,49,NA,1272,NA
2020-04-24 16:40:00 EDT,Columbia,6,745,46,NA,NA
2020-04-24 16:40:00 EDT,Bradford,3,637,42,NA,NA
2020-04-24 16:40:00 EDT,Madison,96,225,41,NA,NA
2020-04-24 16:40:00 EDT,Walton,1,483,35,NA,NA
2020-04-24 16:40:00 EDT,Jefferson,1,105,27,NA,NA
2020-04-24 16:40:00 EDT,Desoto,4,444,24,NA,NA
2020-04-24 16:40:00 EDT,Baker,305,20,NA,325,NA
2020-04-24 16:40:00 EDT,Wakulla,244,20,NA,264,NA
2020-04-24 16:40:00 EDT,Levy,458,13,NA,471,NA
2020-04-24 16:40:00 EDT,Jackson,355,13,NA,368,NA
2020-04-24 16:40:00 EDT,Washington,1,260,12,NA,NA
2020-04-24 16:40:00 EDT,Holmes,6,445,9,NA,NA
2020-04-24 16:40:00 EDT,Okeechobee,2,298,9,NA,NA
2020-04-24 16:40:00 EDT,Hardee,100,9,NA,109,NA
2020-04-24 16:40:00 EDT,Hamilton,5,116,6,NA,NA
2020-04-24 16:40:00 EDT,Calhoun,95,6,NA,101,NA
2020-04-24 16:40:00 EDT,Dixie,1,176,5,NA,NA
2020-04-24 16:40:00 EDT,Glades,43,5,NA,48,NA
2020-04-24 16:40:00 EDT,Gilchrist,1,196,4,NA,NA
2020-04-24 16:40:00 EDT,Union,1,183,4,NA,NA
2020-04-24 16:40:00 EDT,Taylor,2,189,3,NA,NA
2020-04-24 16:40:00 EDT,Franklin,79,2,NA,81,NA
2020-04-24 16:40:00 EDT,Liberty,40,2,NA,42,NA
2020-04-24 16:40:00 EDT,Gulf,115,1,NA,116,NA
2020-04-24 16:40:00 EDT,Lafayette,61,1,NA,62,NA
2020-04-24 16:40:00 EDT,Unknown,1,40,40,NA,NA
