timestamp,reporting_lab,negative,positive,total
2020-04-10 17:12:00 EDT,QUEST DIAGNOSTICS - TAMPA,45521,5022,50543
2020-04-10 17:12:00 EDT,LABORATORY CORPORATION OF AMERICA,29157,2942,32099
2020-04-10 17:12:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",11273,964,12237
2020-04-10 17:12:00 EDT,"BIO REFERENCE LABORATORIES, INC",9977,2068,12045
2020-04-10 17:12:00 EDT,ADVENT HEALTH LAB,9416,1008,10424
2020-04-10 17:12:00 EDT,MAYO CLINIC LABORATORIES,7943,574,8517
2020-04-10 17:12:00 EDT,BPHL-JACKSONVILLE,4498,678,5176
2020-04-10 17:12:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,3829,905,4734
2020-04-10 17:12:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),4066,554,4620
2020-04-10 17:12:00 EDT,BPHL-MIAMI,3421,936,4357
2020-04-10 17:12:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,2953,842,3795
2020-04-10 17:12:00 EDT,SACRED HEART HOSPITAL LABORATORY,3305,194,3499
2020-04-10 17:12:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3265,153,3418
2020-04-10 17:12:00 EDT,TAMPA GENERAL HOSPITAL,3110,148,3258
2020-04-10 17:12:00 EDT,BAYCARE LABORATORIES LLC,2860,205,3065
2020-04-10 17:12:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1617,503,2120
2020-04-10 17:12:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1470,72,1542
2020-04-10 17:12:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,884,114,998
2020-04-10 17:12:00 EDT,SOUTH MIAMI HOSPITAL LAB,705,283,988
2020-04-10 17:12:00 EDT,UF PATHLABS,903,41,944
2020-04-10 17:12:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,719,131,850
2020-04-10 17:12:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),627,116,743
