timestamp,county,pending,negative,positive,total,inconclusive
2020-03-16 18:15:00 EDT,Broward,226,153,47,NA,NA
2020-03-16 18:15:00 EDT,Dade,174,90,25,NA,NA
2020-03-16 18:15:00 EDT,Palm Beach,15,25,9,49,NA
2020-03-16 18:15:00 EDT,Collier,37,32,7,NA,NA
2020-03-16 18:15:00 EDT,Volusia,11,15,7,33,NA
2020-03-16 18:15:00 EDT,Hillsborough,19,32,6,57,NA
2020-03-16 18:15:00 EDT,Lee,16,27,6,49,NA
2020-03-16 18:15:00 EDT,Duval,26,19,5,50,NA
2020-03-16 18:15:00 EDT,Manatee,5,17,5,27,NA
2020-03-16 18:15:00 EDT,Osceola,18,9,5,32,NA
2020-03-16 18:15:00 EDT,Alachua,38,34,4,NA,NA
2020-03-16 18:15:00 EDT,Orange,6,15,4,25,NA
2020-03-16 18:15:00 EDT,Pinellas,65,33,4,NA,NA
2020-03-16 18:15:00 EDT,Sarasota,26,117,4,NA,NA
2020-03-16 18:15:00 EDT,Seminole,16,8,4,28,NA
2020-03-16 18:15:00 EDT,Clay,3,7,3,13,NA
2020-03-16 18:15:00 EDT,St. Johns,28,24,3,NA,NA
2020-03-16 18:15:00 EDT,Okaloosa,9,18,2,NA,NA
2020-03-16 18:15:00 EDT,Pasco,7,15,2,NA,NA
2020-03-16 18:15:00 EDT,Charlotte,5,4,1,10,NA
2020-03-16 18:15:00 EDT,Citrus,3,1,1,5,NA
2020-03-16 18:15:00 EDT,Escambia,3,11,1,NA,NA
2020-03-16 18:15:00 EDT,Gadsden,0,0,1,1,NA
2020-03-16 18:15:00 EDT,Lake,1,7,1,9,NA
2020-03-16 18:15:00 EDT,Leon,0,4,1,5,NA
2020-03-16 18:15:00 EDT,Nassau,3,4,1,8,NA
2020-03-16 18:15:00 EDT,Santa Rosa,4,8,1,NA,NA
2020-03-16 18:15:00 EDT,Baker,2,1,0,3,NA
2020-03-16 18:15:00 EDT,Bay,1,3,0,4,NA
2020-03-16 18:15:00 EDT,Bradford,1,2,0,3,NA
2020-03-16 18:15:00 EDT,Brevard,2,5,0,7,NA
2020-03-16 18:15:00 EDT,Columbia,2,5,0,7,NA
2020-03-16 18:15:00 EDT,Desoto,0,4,0,4,NA
2020-03-16 18:15:00 EDT,Dixie,0,2,0,2,NA
2020-03-16 18:15:00 EDT,Flagler,6,3,0,9,NA
2020-03-16 18:15:00 EDT,Franklin,1,0,0,1,NA
2020-03-16 18:15:00 EDT,Gulf,0,1,0,1,NA
2020-03-16 18:15:00 EDT,Hardee,0,1,0,1,NA
2020-03-16 18:15:00 EDT,Hendry,1,0,0,1,NA
2020-03-16 18:15:00 EDT,Hernando,3,0,0,3,NA
2020-03-16 18:15:00 EDT,Indian River,6,6,0,NA,NA
2020-03-16 18:15:00 EDT,Jackson,2,1,0,3,NA
2020-03-16 18:15:00 EDT,Lafayette,0,1,0,1,NA
2020-03-16 18:15:00 EDT,Levy,0,1,0,1,NA
2020-03-16 18:15:00 EDT,Marion,12,8,0,NA,NA
2020-03-16 18:15:00 EDT,Martin,2,0,0,2,NA
2020-03-16 18:15:00 EDT,Monroe,11,5,0,NA,NA
2020-03-16 18:15:00 EDT,Okeechobee,3,3,0,6,NA
2020-03-16 18:15:00 EDT,Polk,8,15,0,NA,NA
2020-03-16 18:15:00 EDT,Putnam,1,8,0,9,NA
2020-03-16 18:15:00 EDT,St. Lucie,3,2,0,5,NA
2020-03-16 18:15:00 EDT,Sumter,9,7,0,NA,NA
2020-03-16 18:15:00 EDT,Suwannee,1,2,0,3,NA
2020-03-16 18:15:00 EDT,Union,1,1,0,2,NA
2020-03-16 18:15:00 EDT,Unknown,2,0,0,2,NA
2020-03-16 18:15:00 EDT,Walton,3,0,0,3,NA
2020-03-16 18:15:00 EDT,Washington,1,0,0,1,NA
2020-03-17 09:59:00 EDT,Broward,231,183,51,NA,NA
2020-03-17 09:59:00 EDT,Dade,168,114,35,NA,NA
2020-03-17 09:59:00 EDT,Palm Beach,15,25,10,50,NA
2020-03-17 09:59:00 EDT,Volusia,6,21,9,36,NA
2020-03-17 09:59:00 EDT,Hillsborough,20,32,8,60,NA
2020-03-17 09:59:00 EDT,Collier,43,32,7,82,NA
2020-03-17 09:59:00 EDT,Lee,16,28,7,51,NA
