timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS - TAMPA,235,96440,9272,105947
2020-05-01 09:41:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,49831,5908,55772
2020-05-01 09:41:00 EDT,LABORATORY CORPORATION OF AMERICA,45,50968,4427,55440
2020-05-01 09:41:00 EDT,ADVENT HEALTH LAB,20,26906,1600,28526
2020-05-01 09:41:00 EDT,GENETWORX,610,18490,1175,20275
2020-05-01 09:41:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",33,14856,1121,16010
2020-05-01 09:41:00 EDT,MAYO CLINIC LABORATORIES,21,12643,706,13370
2020-05-01 09:41:00 EDT,BPHL-JACKSONVILLE,2,8449,1199,9650
2020-05-01 09:41:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8050,1416,9533
2020-05-01 09:41:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),21,7256,842,8119
2020-05-01 09:41:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6756,1303,8065
2020-05-01 09:41:00 EDT,BAYCARE LABORATORIES LLC,2,7397,442,7841
2020-05-01 09:41:00 EDT,BPHL-MIAMI,119,5945,1637,7701
2020-05-01 09:41:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,6915,488,7405
2020-05-01 09:41:00 EDT,TAMPA GENERAL HOSPITAL,4,6521,255,6780
2020-05-01 09:41:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5584,212,5825
2020-05-01 09:41:00 EDT,DIATHERIX LABORATORIES,NA,4551,250,4801
2020-05-01 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,3996,462,4458
2020-05-01 09:41:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,3,3424,682,4109
2020-05-01 09:41:00 EDT,UF PATHLABS,6,2696,98,2800
2020-05-01 09:41:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2426,224,2650
2020-05-01 09:41:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2388,256,2644
2020-05-01 09:41:00 EDT,SOUTH MIAMI HOSPITAL LAB,4,2070,397,2471
2020-05-01 09:41:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2151,187,2340
2020-05-01 09:41:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1997,102,2104
2020-05-01 09:41:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1784,177,1963
2020-05-01 09:41:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1814,123,1937
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,1622,71,1693
2020-05-01 09:41:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1550,113,1665
2020-05-01 09:41:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1605,34,1639
2020-05-01 09:41:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1239,236,1475
2020-05-01 09:41:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1310,128,1443
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1225,144,1369
2020-05-01 09:41:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1229,129,1362
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1212,34,1246
2020-05-01 09:41:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,981,215,1197
2020-05-01 09:41:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,915,207,1123
2020-05-01 09:41:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1036,69,1106
2020-05-01 09:41:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-01 09:41:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,985,73,1059
2020-05-01 09:41:00 EDT,LARKIN COMMUNITY HOSP.,10,787,125,922
2020-05-01 09:41:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,746,114,862
2020-05-01 09:41:00 EDT,DELRAY MEDICAL CENTER,1,708,149,858
2020-05-01 09:41:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,781,55,840
2020-05-01 09:41:00 EDT,ARUP LABORATORIES,NA,744,79,823
2020-05-01 09:41:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,675,142,822
2020-05-01 09:41:00 EDT,AIT LABORATORIES,NA,693,102,795
2020-05-01 09:41:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,726,40,766
2020-05-01 09:41:00 EDT,JFK MEDICAL CENTER LAB,NA,489,235,724
2020-05-01 09:41:00 EDT,BAPTIST HOSPITAL LABORATORY,3,605,73,681
2020-05-01 09:41:00 EDT,DOCTORS HOSPITAL,2,535,137,674
2020-05-01 09:41:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,618,34,653
2020-05-01 09:41:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,607,41,649
2020-05-01 09:41:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,581,65,646
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,571,59,630
2020-05-01 09:41:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,554,69,627
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,585,33,619
2020-05-01 09:41:00 EDT,AVENTURA HOSPITAL LAB,NA,385,232,617
2020-05-01 09:41:00 EDT,LMHS,NA,533,44,577
2020-05-01 09:41:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,516,38,554
2020-05-01 09:41:00 EDT,CORAL SPRINGS MED CTR,NA,514,30,544
2020-05-01 09:41:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,455,78,533
2020-05-01 09:41:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,465,51,516
2020-05-01 09:41:00 EDT,NORTH SHORE MEDICAL CENTER,NA,362,149,511
2020-05-01 09:41:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,455,56,511
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-05-01 09:41:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,482,18,500
2020-05-01 09:41:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,470,28,498
2020-05-01 09:41:00 EDT,EGLIN AIRFORCE BASE LAB,NA,448,17,465
2020-05-01 09:41:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,360,95,456
2020-05-01 09:41:00 EDT,Lee Memorial Hospital,NA,420,35,455
2020-05-01 09:41:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,392,55,447
2020-05-01 09:41:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,395,50,445
2020-05-01 09:41:00 EDT,MOFFITT CANCER CENTER,NA,409,4,413
