timestamp,county,pending,inconclusive,negative,positive,total
2020-05-01 09:41:00 EDT,Dade,275,175,75674,12389,88238
2020-05-01 09:41:00 EDT,Broward,32,35,44306,5144,49485
2020-05-01 09:41:00 EDT,Palm Beach,54,240,25748,3041,29029
2020-05-01 09:41:00 EDT,Orange,11,3,24946,1413,26362
2020-05-01 09:41:00 EDT,Hillsborough,17,31,20709,1163,21903
2020-05-01 09:41:00 EDT,Lee,16,2,10812,1067,11881
2020-05-01 09:41:00 EDT,Duval,76,10,23381,1025,24416
2020-05-01 09:41:00 EDT,Pinellas,227,10,14012,748,14770
2020-05-01 09:41:00 EDT,Collier,11,1,5105,610,5716
2020-05-01 09:41:00 EDT,Manatee,2,3333,591,NA,NA
2020-05-01 09:41:00 EDT,Escambia,22,7,6972,532,7511
2020-05-01 09:41:00 EDT,Volusia,1,3,9016,500,9519
2020-05-01 09:41:00 EDT,Polk,6,2,7279,500,7781
2020-05-01 09:41:00 EDT,Osceola,45,3,5424,486,5913
2020-05-01 09:41:00 EDT,Seminole,3,4,6803,385,7192
2020-05-01 09:41:00 EDT,Sarasota,3,1,4464,365,4830
2020-05-01 09:41:00 EDT,Brevard,1,2,8694,289,8985
2020-05-01 09:41:00 EDT,Clay,1,3702,276,NA,NA
2020-05-01 09:41:00 EDT,Alachua,7,6785,273,NA,NA
2020-05-01 09:41:00 EDT,Pasco,40,6,5417,252,5675
2020-05-01 09:41:00 EDT,St. Lucie,48,2,3063,249,3314
2020-05-01 09:41:00 EDT,Charlotte,4,1,1965,245,2211
2020-05-01 09:41:00 EDT,Lake,8,6236,233,NA,NA
2020-05-01 09:41:00 EDT,Leon,12,2,3092,226,3320
2020-05-01 09:41:00 EDT,Sumter,24,1724,217,NA,NA
2020-05-01 09:41:00 EDT,St. Johns,9,1,5023,210,5234
2020-05-01 09:41:00 EDT,Martin,4,1655,197,NA,NA
2020-05-01 09:41:00 EDT,Marion,132,2,4318,178,4498
2020-05-01 09:41:00 EDT,Santa Rosa,1,1,2577,158,2736
2020-05-01 09:41:00 EDT,Okaloosa,4,2638,156,NA,NA
2020-05-01 09:41:00 EDT,Suwannee,658,139,NA,797,NA
2020-05-01 09:41:00 EDT,Flagler,1,1429,134,NA,NA
2020-05-01 09:41:00 EDT,Putnam,3,1490,108,NA,NA
2020-05-01 09:41:00 EDT,Gadsden,437,103,NA,540,NA
2020-05-01 09:41:00 EDT,Citrus,1,2,1556,99,1657
2020-05-01 09:41:00 EDT,Hernando,1637,92,NA,1729,NA
2020-05-01 09:41:00 EDT,Hendry,1,478,92,NA,NA
2020-05-01 09:41:00 EDT,Indian River,53,1746,91,NA,NA
2020-05-01 09:41:00 EDT,Highlands,5,1,1128,84,1213
2020-05-01 09:41:00 EDT,Monroe,33,1203,79,NA,NA
2020-05-01 09:41:00 EDT,Bay,2,1533,72,NA,NA
2020-05-01 09:41:00 EDT,Columbia,6,1151,64,NA,NA
2020-05-01 09:41:00 EDT,Madison,7,379,58,NA,NA
2020-05-01 09:41:00 EDT,Nassau,1461,57,NA,1518,NA
2020-05-01 09:41:00 EDT,Bradford,1,739,47,NA,NA
2020-05-01 09:41:00 EDT,Walton,1,617,38,NA,NA
2020-05-01 09:41:00 EDT,Desoto,4,514,30,NA,NA
2020-05-01 09:41:00 EDT,Jefferson,140,28,NA,168,NA
2020-05-01 09:41:00 EDT,Wakulla,330,24,NA,354,NA
2020-05-01 09:41:00 EDT,Baker,381,22,NA,403,NA
2020-05-01 09:41:00 EDT,Hardee,148,22,NA,170,NA
2020-05-01 09:41:00 EDT,Levy,636,19,NA,655,NA
2020-05-01 09:41:00 EDT,Jackson,445,14,NA,459,NA
2020-05-01 09:41:00 EDT,Okeechobee,1,380,12,NA,NA
2020-05-01 09:41:00 EDT,Washington,1,295,12,NA,NA
2020-05-01 09:41:00 EDT,Holmes,495,10,NA,505,NA
2020-05-01 09:41:00 EDT,Calhoun,1,119,8,NA,NA
2020-05-01 09:41:00 EDT,Unknown,1,49,8,NA,NA
2020-05-01 09:41:00 EDT,Dixie,218,7,NA,225,NA
2020-05-01 09:41:00 EDT,Hamilton,167,7,NA,174,NA
2020-05-01 09:41:00 EDT,Glades,61,6,NA,67,NA
2020-05-01 09:41:00 EDT,Liberty,53,6,NA,59,NA
2020-05-01 09:41:00 EDT,Gilchrist,1,248,5,NA,NA
2020-05-01 09:41:00 EDT,Union,234,5,NA,239,NA
2020-05-01 09:41:00 EDT,Taylor,2,229,3,NA,NA
2020-05-01 09:41:00 EDT,Franklin,97,2,NA,99,NA
2020-05-01 09:41:00 EDT,Lafayette,79,2,NA,81,NA
2020-05-01 09:41:00 EDT,Gulf,138,1,NA,139,NA
