timestamp,county,pending,inconclusive,negative,positive,total
2020-06-13 08:00:00 EDT,Dade,123,208,208367,21633,230208
2020-06-13 08:00:00 EDT,Broward,27,72,131636,8864,140572
2020-06-13 08:00:00 EDT,Palm Beach,141,239,94303,8442,102984
2020-06-13 08:00:00 EDT,Hillsborough,54,80,78982,3504,82566
2020-06-13 08:00:00 EDT,Orange,24,56,89924,2937,92917
2020-06-13 08:00:00 EDT,Lee,23,9,37153,2634,39796
2020-06-13 08:00:00 EDT,Collier,47,10,21440,2435,23885
2020-06-13 08:00:00 EDT,Pinellas,109,18,59909,2103,62030
2020-06-13 08:00:00 EDT,Duval,28,46,68046,1961,70053
2020-06-13 08:00:00 EDT,Polk,8,7,29484,1414,30905
2020-06-13 08:00:00 EDT,Manatee,10,24997,1353,NA,26350
2020-06-13 08:00:00 EDT,Martin,8,7,11208,1134,12349
2020-06-13 08:00:00 EDT,Escambia,1,9,24105,961,25075
2020-06-13 08:00:00 EDT,Volusia,16,27324,914,NA,28238
2020-06-13 08:00:00 EDT,St. Lucie,83,6,15517,830,16353
2020-06-13 08:00:00 EDT,Osceola,45,15,17103,810,17928
2020-06-13 08:00:00 EDT,Sarasota,1,5,25119,741,25865
2020-06-13 08:00:00 EDT,Seminole,4,12,24424,709,25145
2020-06-13 08:00:00 EDT,Hendry,2,3051,617,NA,3668
2020-06-13 08:00:00 EDT,Brevard,2,2,28998,541,29541
2020-06-13 08:00:00 EDT,Alachua,7,29316,531,NA,29847
2020-06-13 08:00:00 EDT,Charlotte,4,2,7989,529,8520
2020-06-13 08:00:00 EDT,Pasco,18,10,22671,500,23181
2020-06-13 08:00:00 EDT,Leon,14,5,19967,464,20436
2020-06-13 08:00:00 EDT,Lake,10,13,22987,452,23452
2020-06-13 08:00:00 EDT,Clay,5,12447,429,NA,12876
2020-06-13 08:00:00 EDT,Desoto,11,2,2992,348,3342
2020-06-13 08:00:00 EDT,Jackson,1,8,3989,318,4315
2020-06-13 08:00:00 EDT,Okaloosa,7,9625,315,NA,9940
2020-06-13 08:00:00 EDT,Marion,283,6,18098,310,18414
2020-06-13 08:00:00 EDT,Gadsden,7,4640,301,NA,4941
2020-06-13 08:00:00 EDT,St. Johns,12,22,13953,298,14273
2020-06-13 08:00:00 EDT,Santa Rosa,1,2,10088,285,10375
2020-06-13 08:00:00 EDT,Hamilton,1,2074,271,NA,2345
2020-06-13 08:00:00 EDT,Sumter,23,5,5349,266,5620
2020-06-13 08:00:00 EDT,Liberty,2,2064,218,NA,2282
2020-06-13 08:00:00 EDT,Flagler,5,6255,204,NA,6459
2020-06-13 08:00:00 EDT,Indian River,43,8281,197,NA,8478
2020-06-13 08:00:00 EDT,Hardee,1,1317,189,NA,1506
2020-06-13 08:00:00 EDT,Suwannee,2,2590,186,NA,2776
2020-06-13 08:00:00 EDT,Putnam,2,1,4319,185,4505
2020-06-13 08:00:00 EDT,Columbia,3,6,4593,177,4776
2020-06-13 08:00:00 EDT,Highlands,5,3,5395,170,5568
2020-06-13 08:00:00 EDT,Okeechobee,2129,166,NA,2295,2461
2020-06-13 08:00:00 EDT,Walton,4,2382,146,NA,2528
2020-06-13 08:00:00 EDT,Bay,28,3,5161,141,5305
2020-06-13 08:00:00 EDT,Citrus,2,3,7196,140,7339
2020-06-13 08:00:00 EDT,Hernando,1,7050,135,NA,7185
2020-06-13 08:00:00 EDT,Monroe,44,3965,128,NA,4093
2020-06-13 08:00:00 EDT,Glades,354,110,NA,464,574
2020-06-13 08:00:00 EDT,Unknown,1,15,1660,102,1777
2020-06-13 08:00:00 EDT,Levy,1,2388,100,NA,2488
2020-06-13 08:00:00 EDT,Washington,1,1,1418,91,1510
2020-06-13 08:00:00 EDT,Nassau,1,4747,90,NA,4837
2020-06-13 08:00:00 EDT,Madison,2,1356,76,NA,1432
2020-06-13 08:00:00 EDT,Calhoun,2,626,66,NA,692
2020-06-13 08:00:00 EDT,Dixie,1108,60,NA,1168,1228
2020-06-13 08:00:00 EDT,Taylor,2,2,1121,53,1176
2020-06-13 08:00:00 EDT,Bradford,1,1,1928,52,1981
2020-06-13 08:00:00 EDT,Union,1959,39,NA,1998,2037
2020-06-13 08:00:00 EDT,Wakulla,1,1677,35,NA,1712
2020-06-13 08:00:00 EDT,Jefferson,1,886,32,NA,918
2020-06-13 08:00:00 EDT,Holmes,1,1013,31,NA,1044
2020-06-13 08:00:00 EDT,Baker,1321,30,NA,1351,1381
2020-06-13 08:00:00 EDT,Gilchrist,1,1206,26,NA,1232
2020-06-13 08:00:00 EDT,Lafayette,405,12,NA,417,429
2020-06-13 08:00:00 EDT,Gulf,1,1018,8,NA,1026
2020-06-13 08:00:00 EDT,Franklin,698,3,NA,701,704
