timestamp,county,pending,inconclusive,negative,positive,total
2020-03-27 18:19:00 EDT,Dade,103,2,5143,869,6014
2020-03-27 18:19:00 EDT,Broward,229,0,5463,631,6094
2020-03-27 18:19:00 EDT,Palm Beach,35,0,1416,241,1657
2020-03-27 18:19:00 EDT,Hillsborough,7,0,2663,174,2837
2020-03-27 18:19:00 EDT,Orange,17,0,1817,174,1991
2020-03-27 18:19:00 EDT,Duval,232,0,1374,99,1473
2020-03-27 18:19:00 EDT,Lee,19,0,987,95,1082
2020-03-27 18:19:00 EDT,Collier,55,0,746,85,831
2020-03-27 18:19:00 EDT,Pinellas,64,0,1405,82,1487
2020-03-27 18:19:00 EDT,Alachua,22,0,1008,60,1068
2020-03-27 18:19:00 EDT,Osceola,75,0,368,56,424
2020-03-27 18:19:00 EDT,Seminole,33,0,619,54,673
2020-03-27 18:19:00 EDT,Sarasota,44,0,554,43,597
2020-03-27 18:19:00 EDT,Volusia,5,0,413,43,456
2020-03-27 18:19:00 EDT,St. Johns,29,0,549,42,591
2020-03-27 18:19:00 EDT,Lake,7,0,629,32,661
2020-03-27 18:19:00 EDT,Manatee,6,0,200,29,229
2020-03-27 18:19:00 EDT,Sumter,15,5,416,29,450
2020-03-27 18:19:00 EDT,Escambia,1,0,349,28,377
2020-03-27 18:19:00 EDT,Polk,64,0,530,28,558
2020-03-27 18:19:00 EDT,Okaloosa,18,0,137,25,162
2020-03-27 18:19:00 EDT,Pasco,14,1,558,25,584
2020-03-27 18:19:00 EDT,Clay,3,0,232,22,254
2020-03-27 18:19:00 EDT,Brevard,15,0,354,20,374
2020-03-27 18:19:00 EDT,Monroe,47,0,105,19,124
2020-03-27 18:19:00 EDT,Martin,2,0,135,17,152
2020-03-27 18:19:00 EDT,St. Lucie,14,0,220,17,237
2020-03-27 18:19:00 EDT,Indian River,14,0,178,15,193
2020-03-27 18:19:00 EDT,Leon,2,0,362,15,377
2020-03-27 18:19:00 EDT,Walton,4,0,73,14,87
2020-03-27 18:19:00 EDT,Santa Rosa,2,0,162,13,175
2020-03-27 18:19:00 EDT,Flagler,0,0,124,12,136
2020-03-27 18:19:00 EDT,Hernando,3,0,161,12,173
2020-03-27 18:19:00 EDT,Putnam,12,0,176,12,188
2020-03-27 18:19:00 EDT,Citrus,11,0,136,11,147
2020-03-27 18:19:00 EDT,Marion,180,0,294,9,303
2020-03-27 18:19:00 EDT,Charlotte,5,0,148,8,156
2020-03-27 18:19:00 EDT,Baker,3,0,39,7,46
2020-03-27 18:19:00 EDT,Desoto,48,0,35,6,41
2020-03-27 18:19:00 EDT,Highlands,22,1,37,6,44
2020-03-27 18:19:00 EDT,Nassau,0,0,67,6,73
2020-03-27 18:19:00 EDT,Bay,3,0,70,4,74
2020-03-27 18:19:00 EDT,Columbia,47,1,79,3,83
2020-03-27 18:19:00 EDT,Bradford,1,0,40,1,41
2020-03-27 18:19:00 EDT,Gadsden,0,0,34,1,35
2020-03-27 18:19:00 EDT,Jackson,7,0,56,1,57
2020-03-27 18:19:00 EDT,Levy,0,0,54,1,55
2020-03-27 18:19:00 EDT,Suwannee,10,0,40,1,41
2020-03-27 18:19:00 EDT,Washington,10,0,19,1,20
2020-03-27 18:19:00 EDT,Calhoun,0,0,8,0,8
2020-03-27 18:19:00 EDT,Dixie,0,0,21,0,21
2020-03-27 18:19:00 EDT,Franklin,0,0,14,0,14
2020-03-27 18:19:00 EDT,Gilchrist,0,0,19,0,19
2020-03-27 18:19:00 EDT,Glades,0,0,3,0,3
2020-03-27 18:19:00 EDT,Gulf,1,0,28,0,28
2020-03-27 18:19:00 EDT,Hamilton,2,0,13,0,13
2020-03-27 18:19:00 EDT,Hardee,0,0,8,0,8
2020-03-27 18:19:00 EDT,Hendry,1,0,30,0,30
2020-03-27 18:19:00 EDT,Holmes,5,0,20,0,20
2020-03-27 18:19:00 EDT,Jefferson,0,0,10,0,10
2020-03-27 18:19:00 EDT,Lafayette,0,0,9,0,9
2020-03-27 18:19:00 EDT,Liberty,0,0,2,0,2
2020-03-27 18:19:00 EDT,Madison,0,0,20,0,20
2020-03-27 18:19:00 EDT,Okeechobee,4,0,35,0,35
2020-03-27 18:19:00 EDT,Taylor,0,0,28,0,28
2020-03-27 18:19:00 EDT,Union,1,0,30,0,30
2020-03-27 18:19:00 EDT,Unknown,0,0,8,0,8
2020-03-27 18:19:00 EDT,Wakulla,0,0,34,0,34
