timestamp,reporting_lab,negative,positive,total
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS - TAMPA,9121,685,9806
2020-03-27 18:19:00 EDT,LABORATORY CORPORATION OF AMERICA,5141,432,5573
2020-03-27 18:19:00 EDT,ADVENT HEALTH LAB,1937,181,2118
2020-03-27 18:19:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",1881,131,2012
2020-03-27 18:19:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,1659,303,1962
2020-03-27 18:19:00 EDT,BPHL-JACKSONVILLE,1739,223,1962
2020-03-27 18:19:00 EDT,"BIO REFERENCE LABORATORIES, INC",1531,219,1750
2020-03-27 18:19:00 EDT,BPHL-MIAMI,1451,280,1731
2020-03-27 18:19:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),1487,195,1682
2020-03-27 18:19:00 EDT,TAMPA GENERAL HOSPITAL,1271,75,1346
2020-03-27 18:19:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,1222,52,1274
2020-03-27 18:19:00 EDT,MAYO CLINIC LABORATORIES,1185,79,1264
2020-03-27 18:19:00 EDT,BAYCARE LABORATORIES LLC,632,32,664
2020-03-27 18:19:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,500,60,560
2020-03-27 18:19:00 EDT,SACRED HEART HOSPITAL LABORATORY,353,33,386
2020-03-27 18:19:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,229,58,287
2020-03-27 18:19:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,192,41,233
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),194,36,230
2020-03-27 18:19:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,204,22,226
2020-03-27 18:19:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,176,14,190
2020-03-27 18:19:00 EDT,NAPLES COMMUNITY HOSPITAL,168,12,180
2020-03-27 18:19:00 EDT,SOUTH MIAMI HOSPITAL LAB,140,25,165
2020-03-27 18:19:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,133,27,160
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL - TAMPA,122,6,128
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,3,121
