timestamp,county,pending,inconclusive,negative,positive,total
2020-04-15 09:38:00 EDT,Dade,196,495,36892,7863,45250
2020-04-15 09:38:00 EDT,Broward,57,34,24465,3334,27833
2020-04-15 09:38:00 EDT,Palm Beach,75,112,9484,1782,11378
2020-04-15 09:38:00 EDT,Orange,19,47,11668,1051,12766
2020-04-15 09:38:00 EDT,Hillsborough,6,31,11978,866,12875
2020-04-15 09:38:00 EDT,Duval,74,11,13230,735,13976
2020-04-15 09:38:00 EDT,Lee,27,3,5332,669,6004
2020-04-15 09:38:00 EDT,Pinellas,75,9,8833,502,9344
2020-04-15 09:38:00 EDT,Collier,16,1,3319,390,3710
2020-04-15 09:38:00 EDT,Osceola,67,10,2481,353,2844
2020-04-15 09:38:00 EDT,Polk,10,3,4072,282,4357
2020-04-15 09:38:00 EDT,Seminole,12,11,3093,281,3385
2020-04-15 09:38:00 EDT,Manatee,1,1,1546,273,1820
2020-04-15 09:38:00 EDT,Escambia,28,5,3617,254,3876
2020-04-15 09:38:00 EDT,Sarasota,3,1,2312,247,2560
2020-04-15 09:38:00 EDT,Volusia,9,3,3344,231,3578
2020-04-15 09:38:00 EDT,Alachua,4,11,4008,196,4215
2020-04-15 09:38:00 EDT,Pasco,20,6,3500,182,3688
2020-04-15 09:38:00 EDT,St. Johns,10,2,3245,177,3424
2020-04-15 09:38:00 EDT,Lake,16,6,2891,170,3067
2020-04-15 09:38:00 EDT,Clay,1,1,2073,170,2244
2020-04-15 09:38:00 EDT,St. Lucie,42,1,1824,169,1994
2020-04-15 09:38:00 EDT,Brevard,2,391,3026,164,3581
2020-04-15 09:38:00 EDT,Leon,5,2,1859,152,2013
2020-04-15 09:38:00 EDT,Martin,9,1064,137,NA,NA
2020-04-15 09:38:00 EDT,Charlotte,6,2,1041,123,1166
2020-04-15 09:38:00 EDT,Santa Rosa,1,1,1595,114,1710
2020-04-15 09:38:00 EDT,Sumter,30,1,1102,114,1217
2020-04-15 09:38:00 EDT,Okaloosa,11,1,1259,105,1365
2020-04-15 09:38:00 EDT,Marion,341,5,2017,104,2126
2020-04-15 09:38:00 EDT,Suwannee,305,78,NA,383,NA
2020-04-15 09:38:00 EDT,Indian River,63,1,1041,77,1119
2020-04-15 09:38:00 EDT,Citrus,4,6,995,74,1075
2020-04-15 09:38:00 EDT,Hernando,1066,73,NA,1139,NA
2020-04-15 09:38:00 EDT,Monroe,59,721,64,NA,NA
2020-04-15 09:38:00 EDT,Highlands,1,2,432,62,496
2020-04-15 09:38:00 EDT,Putnam,3,866,45,NA,NA
2020-04-15 09:38:00 EDT,Flagler,1,2,746,45,793
2020-04-15 09:38:00 EDT,Bay,1,597,39,NA,NA
2020-04-15 09:38:00 EDT,Gadsden,200,39,NA,239,NA
2020-04-15 09:38:00 EDT,Nassau,709,36,NA,745,NA
2020-04-15 09:38:00 EDT,Bradford,5,288,35,NA,NA
2020-04-15 09:38:00 EDT,Columbia,9,439,30,NA,NA
2020-04-15 09:38:00 EDT,Walton,1,1,331,29,361
2020-04-15 09:38:00 EDT,Hendry,206,23,NA,229,NA
2020-04-15 09:38:00 EDT,Desoto,328,22,NA,350,NA
2020-04-15 09:38:00 EDT,Baker,225,17,NA,242,NA
2020-04-15 09:38:00 EDT,Madison,1,110,14,NA,NA
2020-04-15 09:38:00 EDT,Wakulla,184,13,NA,197,NA
2020-04-15 09:38:00 EDT,Jefferson,1,60,13,NA,NA
2020-04-15 09:38:00 EDT,Levy,309,7,NA,316,NA
2020-04-15 09:38:00 EDT,Jackson,206,6,NA,212,NA
2020-04-15 09:38:00 EDT,Gilchrist,137,6,NA,143,NA
2020-04-15 09:38:00 EDT,Okeechobee,1,209,5,NA,NA
2020-04-15 09:38:00 EDT,Washington,2,105,5,NA,NA
2020-04-15 09:38:00 EDT,Calhoun,58,5,NA,63,NA
2020-04-15 09:38:00 EDT,Glades,27,5,NA,32,NA
2020-04-15 09:38:00 EDT,Holmes,4,92,4,NA,NA
2020-04-15 09:38:00 EDT,Unknown,11,33,4,NA,NA
2020-04-15 09:38:00 EDT,Hardee,76,3,NA,79,NA
2020-04-15 09:38:00 EDT,Union,3,124,2,NA,NA
2020-04-15 09:38:00 EDT,Dixie,1,119,2,NA,NA
2020-04-15 09:38:00 EDT,Hamilton,1,75,2,NA,NA
2020-04-15 09:38:00 EDT,Franklin,57,2,NA,59,NA
2020-04-15 09:38:00 EDT,Liberty,26,2,NA,28,NA
2020-04-15 09:38:00 EDT,Taylor,1,134,1,NA,NA
2020-04-15 09:38:00 EDT,Gulf,96,1,NA,97,NA
2020-04-15 09:38:00 EDT,Lafayette,40,1,NA,41,NA
