timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-14 17:23:00 EDT,ACCESS MEDICAL LABORATORIES,NA,7,7,14
2020-04-14 17:23:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1,5,6
2020-04-14 17:23:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-14 17:23:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,102,8,110
2020-04-14 17:23:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,2,2
2020-04-14 17:23:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-14 17:23:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,26,2,28
2020-04-14 17:23:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-14 17:23:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,10,101
2020-04-14 17:23:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,7,7
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,184,23,208
2020-04-14 17:23:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,139,35,174
2020-04-14 17:23:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-14 17:23:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-14 17:23:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,2,2
2020-04-14 17:23:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,6,6
2020-04-14 17:23:00 EDT,HIALEAH HOSPITAL,NA,87,27,114
2020-04-14 17:23:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-14 17:23:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,28,28
2020-04-14 17:23:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,4453,1022,5481
2020-04-14 17:23:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,2,1,3
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,12,4,16
2020-04-14 17:23:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-14 17:23:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-14 17:23:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,4,50,54
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-14 17:23:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,195,28,223
2020-04-14 17:23:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3718,169,3916
2020-04-14 17:23:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-14 17:23:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1001,327,1328
2020-04-14 17:23:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-14 17:23:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,8,NA,8
2020-04-14 17:23:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-14 17:23:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-14 17:23:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-14 17:23:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-14 17:23:00 EDT,VAMC ORLANDO,NA,1,26,27
2020-04-14 17:23:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,WELLINGTON REGIONAL MED CTR LAB,NA,219,59,278
2020-04-14 17:23:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-14 17:23:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,665,41,709
2020-04-14 17:23:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-14 17:23:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-14 17:23:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-14 17:23:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-14 17:23:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-14 17:23:00 EDT,BAYCARE LABORATORIES LLC,2,3546,254,3802
2020-04-14 17:23:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-14 17:23:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-14 17:23:00 EDT,BAYFRONT MEDICAL CENTER,NA,NA,11,11
2020-04-14 17:23:00 EDT,BLAKE MEDICAL CENTER,NA,75,37,112
2020-04-14 17:23:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,4852,626,5490
2020-04-14 17:23:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-14 17:23:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,688,104,794
2020-04-14 17:23:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,6,7
2020-04-14 17:23:00 EDT,CDC,NA,17,9,26
2020-04-14 17:23:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,886,142,1030
2020-04-14 17:23:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-14 17:23:00 EDT,CLINICORE LABS,NA,286,59,345
2020-04-14 17:23:00 EDT,DIATHERIX LABORATORIES,NA,289,109,398
2020-04-14 17:23:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,1,2
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-14 17:23:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-14 17:23:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,NA,5,5
2020-04-14 17:23:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-14 17:23:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-14 17:23:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-14 17:23:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-14 17:23:00 EDT,LABORATORY CORPORATION OF AMERICA,32,34185,3252,37469
2020-04-14 17:23:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-14 17:23:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,27,27
2020-04-14 17:23:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,73,32,105
2020-04-14 17:23:00 EDT,MARINERS HOSPITAL,2,55,9,66
2020-04-14 17:23:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,2,2
2020-04-14 17:23:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-14 17:23:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-14 17:23:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,7
2020-04-14 17:23:00 EDT,MICROGEN DX,NA,1,17,18
2020-04-14 17:23:00 EDT,MORTON PLANT HOSPITAL,NA,NA,17,17
2020-04-14 17:23:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-14 17:23:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,117,5,122
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,4,2,6
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,147,25,172
2020-04-14 17:23:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,NORTH SHORE MEDICAL CENTER,NA,121,49,170
2020-04-14 17:23:00 EDT,ORLANDO VA MEDICAL CENTER,NA,11,13,24
2020-04-14 17:23:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,21,39
2020-04-14 17:23:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,21,57
2020-04-14 17:23:00 EDT,POINCIANA MEDICAL CENTER,NA,8,4,12
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS,1,41,38,80
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,6,7
2020-04-14 17:23:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-14 17:23:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-14 17:23:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,13,13
2020-04-14 17:23:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,1,1
