timestamp,county,pending,inconclusive,negative,positive,total
2020-04-10 17:12:00 EDT,Dade,217,143,27454,6300,33897
2020-04-10 17:12:00 EDT,Broward,66,23,19612,2679,22314
2020-04-10 17:12:00 EDT,Palm Beach,91,4,6460,1431,7895
2020-04-10 17:12:00 EDT,Orange,19,6,9097,902,10005
2020-04-10 17:12:00 EDT,Hillsborough,11,5,9824,676,10505
2020-04-10 17:12:00 EDT,Duval,88,12,10729,618,11359
2020-04-10 17:12:00 EDT,Lee,22,3,4706,572,5281
2020-04-10 17:12:00 EDT,Pinellas,85,7,7610,431,8048
2020-04-10 17:12:00 EDT,Collier,15,1,2704,327,3032
2020-04-10 17:12:00 EDT,Osceola,67,1,1983,305,2289
2020-04-10 17:12:00 EDT,Polk,17,3,3368,241,3612
2020-04-10 17:12:00 EDT,Seminole,13,1,2481,238,2720
2020-04-10 17:12:00 EDT,Sarasota,3,2,1621,211,1834
2020-04-10 17:12:00 EDT,Escambia,7,2,3044,204,3250
2020-04-10 17:12:00 EDT,Manatee,1,0,1175,200,1375
2020-04-10 17:12:00 EDT,Volusia,6,1,1936,190,2127
2020-04-10 17:12:00 EDT,Alachua,6,9,3317,167,3493
2020-04-10 17:12:00 EDT,St. Johns,17,2,2773,165,2940
2020-04-10 17:12:00 EDT,Lake,14,0,2422,149,2571
2020-04-10 17:12:00 EDT,St. Lucie,41,1,1548,146,1695
2020-04-10 17:12:00 EDT,Clay,8,1,1669,144,1814
2020-04-10 17:12:00 EDT,Pasco,27,4,3017,143,3164
2020-04-10 17:12:00 EDT,Brevard,2,11,2094,121,2226
2020-04-10 17:12:00 EDT,Martin,7,0,923,115,1038
2020-04-10 17:12:00 EDT,Sumter,14,1,975,107,1083
2020-04-10 17:12:00 EDT,Santa Rosa,1,1,1311,105,1417
2020-04-10 17:12:00 EDT,Charlotte,6,1,805,104,910
2020-04-10 17:12:00 EDT,Leon,9,2,1499,91,1592
2020-04-10 17:12:00 EDT,Okaloosa,14,1,790,85,876
2020-04-10 17:12:00 EDT,Marion,342,3,1464,83,1550
2020-04-10 17:12:00 EDT,Indian River,40,0,826,70,896
2020-04-10 17:12:00 EDT,Citrus,4,3,745,64,812
2020-04-10 17:12:00 EDT,Hernando,1,0,863,64,927
2020-04-10 17:12:00 EDT,Suwannee,0,0,225,59,284
2020-04-10 17:12:00 EDT,Monroe,110,0,531,55,586
2020-04-10 17:12:00 EDT,Highlands,1,2,332,47,381
2020-04-10 17:12:00 EDT,Flagler,0,1,552,44,597
2020-04-10 17:12:00 EDT,Bay,0,0,409,36,445
2020-04-10 17:12:00 EDT,Nassau,2,0,556,33,589
2020-04-10 17:12:00 EDT,Putnam,4,0,670,29,699
2020-04-10 17:12:00 EDT,Walton,0,0,258,27,285
2020-04-10 17:12:00 EDT,Columbia,7,0,356,23,379
2020-04-10 17:12:00 EDT,Bradford,8,0,226,22,248
2020-04-10 17:12:00 EDT,Desoto,2,0,235,20,255
2020-04-10 17:12:00 EDT,Baker,0,0,184,16,200
2020-04-10 17:12:00 EDT,Hendry,0,0,161,15,176
2020-04-10 17:12:00 EDT,Gadsden,1,0,135,14,149
2020-04-10 17:12:00 EDT,Madison,2,0,82,14,96
2020-04-10 17:12:00 EDT,Jefferson,6,0,47,9,56
2020-04-10 17:12:00 EDT,Wakulla,0,0,153,7,160
2020-04-10 17:12:00 EDT,Levy,1,0,229,6,235
2020-04-10 17:12:00 EDT,Calhoun,0,0,47,5,52
2020-04-10 17:12:00 EDT,Jackson,0,0,172,5,177
2020-04-10 17:12:00 EDT,Okeechobee,1,0,163,5,168
2020-04-10 17:12:00 EDT,Gilchrist,1,0,93,4,97
2020-04-10 17:12:00 EDT,Glades,0,0,19,4,23
2020-04-10 17:12:00 EDT,Hardee,0,0,55,3,58
2020-04-10 17:12:00 EDT,Washington,2,0,89,3,92
2020-04-10 17:12:00 EDT,Franklin,0,0,49,2,51
2020-04-10 17:12:00 EDT,Hamilton,1,0,57,2,59
2020-04-10 17:12:00 EDT,Holmes,7,0,76,2,78
2020-04-10 17:12:00 EDT,Union,3,0,98,2,100
2020-04-10 17:12:00 EDT,Unknown,12,0,31,2,33
2020-04-10 17:12:00 EDT,Dixie,0,0,95,1,96
2020-04-10 17:12:00 EDT,Gulf,0,0,81,1,82
2020-04-10 17:12:00 EDT,Lafayette,0,0,34,1,35
2020-04-10 17:12:00 EDT,Liberty,0,0,19,1,20
2020-04-10 17:12:00 EDT,Taylor,2,0,97,1,98
