timestamp,county,pending,inconclusive,negative,positive,total
2020-04-09 16:54:00 EDT,Dade,215,83,25778,5898,31759
2020-04-09 16:54:00 EDT,Broward,62,17,18668,2480,21165
2020-04-09 16:54:00 EDT,Palm Beach,123,3,5998,1333,7334
2020-04-09 16:54:00 EDT,Orange,22,0,8689,860,9549
2020-04-09 16:54:00 EDT,Hillsborough,9,5,9555,657,10217
2020-04-09 16:54:00 EDT,Duval,99,11,10382,595,10988
2020-04-09 16:54:00 EDT,Lee,20,2,4539,522,5063
2020-04-09 16:54:00 EDT,Pinellas,85,6,7380,422,7808
2020-04-09 16:54:00 EDT,Collier,17,0,2549,303,2852
2020-04-09 16:54:00 EDT,Osceola,72,1,1886,295,2182
2020-04-09 16:54:00 EDT,Polk,17,1,3228,234,3463
2020-04-09 16:54:00 EDT,Seminole,14,1,2382,229,2612
2020-04-09 16:54:00 EDT,Sarasota,6,1,1533,201,1735
2020-04-09 16:54:00 EDT,Escambia,1,1,2625,192,2818
2020-04-09 16:54:00 EDT,Manatee,1,0,1097,179,1276
2020-04-09 16:54:00 EDT,Volusia,6,1,1827,178,2006
2020-04-09 16:54:00 EDT,St. Johns,27,1,2695,163,2859
2020-04-09 16:54:00 EDT,Alachua,7,8,3052,154,3214
2020-04-09 16:54:00 EDT,Lake,15,0,2290,140,2430
2020-04-09 16:54:00 EDT,Pasco,27,3,2889,139,3031
2020-04-09 16:54:00 EDT,St. Lucie,38,0,1515,137,1652
2020-04-09 16:54:00 EDT,Brevard,2,7,1966,111,2084
2020-04-09 16:54:00 EDT,Clay,6,1,1606,110,1717
2020-04-09 16:54:00 EDT,Martin,7,0,902,109,1011
2020-04-09 16:54:00 EDT,Sumter,13,1,949,100,1050
2020-04-09 16:54:00 EDT,Santa Rosa,2,0,1110,96,1206
2020-04-09 16:54:00 EDT,Okaloosa,32,0,667,83,750
2020-04-09 16:54:00 EDT,Charlotte,6,1,781,81,863
2020-04-09 16:54:00 EDT,Leon,11,2,1466,78,1546
2020-04-09 16:54:00 EDT,Marion,347,2,1327,75,1404
2020-04-09 16:54:00 EDT,Indian River,31,0,808,68,876
2020-04-09 16:54:00 EDT,Hernando,1,2,822,62,886
2020-04-09 16:54:00 EDT,Citrus,5,0,720,58,778
2020-04-09 16:54:00 EDT,Suwannee,0,0,207,54,261
2020-04-09 16:54:00 EDT,Monroe,103,0,512,53,565
2020-04-09 16:54:00 EDT,Highlands,2,2,314,46,362
2020-04-09 16:54:00 EDT,Flagler,0,1,501,41,543
2020-04-09 16:54:00 EDT,Bay,1,0,363,34,397
2020-04-09 16:54:00 EDT,Nassau,2,0,548,32,580
2020-04-09 16:54:00 EDT,Walton,0,0,233,26,259
2020-04-09 16:54:00 EDT,Putnam,6,0,641,25,666
2020-04-09 16:54:00 EDT,Bradford,16,0,197,20,217
2020-04-09 16:54:00 EDT,Desoto,2,0,214,20,234
2020-04-09 16:54:00 EDT,Columbia,8,0,330,18,348
2020-04-09 16:54:00 EDT,Baker,0,0,171,16,187
2020-04-09 16:54:00 EDT,Hendry,0,0,156,13,169
2020-04-09 16:54:00 EDT,Gadsden,1,0,132,12,144
2020-04-09 16:54:00 EDT,Madison,2,0,71,12,83
2020-04-09 16:54:00 EDT,Jefferson,2,0,45,9,54
2020-04-09 16:54:00 EDT,Wakulla,0,0,152,7,159
2020-04-09 16:54:00 EDT,Levy,2,0,212,6,218
2020-04-09 16:54:00 EDT,Jackson,0,0,157,5,162
2020-04-09 16:54:00 EDT,Okeechobee,2,0,160,5,165
2020-04-09 16:54:00 EDT,Calhoun,0,0,43,4,47
2020-04-09 16:54:00 EDT,Glades,0,0,16,4,20
2020-04-09 16:54:00 EDT,Gilchrist,1,0,86,3,89
2020-04-09 16:54:00 EDT,Hardee,0,0,53,3,56
2020-04-09 16:54:00 EDT,Washington,2,0,86,3,89
2020-04-09 16:54:00 EDT,Franklin,0,0,47,2,49
2020-04-09 16:54:00 EDT,Holmes,8,0,67,2,69
2020-04-09 16:54:00 EDT,Union,3,0,93,2,95
2020-04-09 16:54:00 EDT,Unknown,13,0,40,2,42
2020-04-09 16:54:00 EDT,Dixie,0,0,87,1,88
2020-04-09 16:54:00 EDT,Gulf,0,0,61,1,62
2020-04-09 16:54:00 EDT,Hamilton,1,0,53,1,54
2020-04-09 16:54:00 EDT,Lafayette,0,0,32,1,33
2020-04-09 16:54:00 EDT,Taylor,0,0,82,1,83
2020-04-09 16:54:00 EDT,Liberty,0,0,19,0,19
